GPA,LSAT,S
-1.3694131579113968,0.6664794227300017,1
0.4581411115958286,-0.17246271221441212,0
-1.679962303295089,0.3806989149474891,0
0.4952374796272052,1.4887883234894104,0
-0.06309500851254413,1.0263156097132702,1
0.17213833123030242,-0.6696868270172893,0
-1.056419717062219,1.0215881762941899,0
-0.17559215328704433,-2.1090984669962403,0
1.6035580068150617,-0.04939923496753837,0
2.5408460170710168,0.7078002768506004,0
-0.6130799756722027,0.33774541304141925,0
1.7391461495979874,1.1746272776240163,0
0.8703080224407128,0.49450256112347535,0
1.6102350000989503,1.1979826218672431,0
1.5399592992051623,0.14285538441526896,0
1.733039386634938,-1.360710228848665,0
1.1441922080063551,-0.05114152593405119,0
0.8969445106794436,1.6844356081892227,0
1.6752194132979958,1.2439755977158145,1
0.19864258602071416,0.9554386798860103,0
0.0783437976306553,0.604207590810834,0
0.7201248841185295,0.812498674380014,0
0.9362583301265375,-0.7241474336677609,1
0.02371507396703762,0.898079100546714,0
0.4254992840817441,2.8609429358616376,0
1.35823759166324,1.3350529221489684,0
-1.0634085627471497,-0.8100002168896331,1
-0.4159771338025119,-0.9143877948524505,0
0.15282457027320653,-0.8777850681833235,1
-1.3875167216174251,-0.15687255942776268,1
0.01166349313443682,0.4124749019016552,1
1.3394507837756955,-0.2524235687948192,0
-1.7396411433306143,-0.22862607809626978,1
0.4979857018683398,0.16517146361522173,0
-1.486981292598902,-0.27951686340702786,1
1.3292360139266073,1.4790619148571387,0
-0.06581799874650551,-0.5801584172120173,0
-0.9923729684040127,2.206841214367884,0
1.7006124950743777,-0.9852398609893958,1
-0.8631122655538853,-0.9656940476542113,1
-0.15761362150707725,0.4351273316575085,1
-1.0042534552681674,-1.6442887390389602,1
0.904925209530428,-0.0842161949765099,0
0.2522770203520627,1.0179333209489816,0
1.0065429432986024,0.6923752565062505,0
1.2599908057866362,-0.1542239600298314,0
0.8966017308252744,-0.031694571776826885,0
-0.28620792555622776,2.09227881965388,0
1.8892340392428102,2.577233222412909,0
1.8846187962508973,1.5006420984746418,0
0.9323181949969819,-1.040352266055063,0
0.25433799503295734,-0.2543900882215621,0
1.7890682840348333,-2.239016170835566,0
2.306942173818018,-0.381978459860826,0
-1.2907392722239008,-0.9537795324679585,1
-0.9026377296732794,-0.029870311983339004,0
-1.9883990335549613,0.7206508476406208,1
-1.7822172637080733,-1.5051908333757384,0
0.06875762650096107,-0.04596435736523774,0
-1.159309353022974,-0.027238832234217525,0
1.233256067731702,1.4449446637119698,0
-2.0428205193235636,-1.9667776884448818,0
-0.7534902861901678,-0.8297191087858823,1
0.16903824892235264,0.9088190445039573,0
1.162842592826994,2.9219841700562608,0
0.3558134569967151,-0.694648019037533,1
-2.0814081351142883,0.21281849220650428,1
0.8482860328189472,-0.12211960018033396,0
0.3113852752366937,1.5848837799940134,0
-0.637832518673631,-0.675828797614394,0
0.13902645538153507,-0.010842621256780857,0
0.38180245090119813,-0.2950106179527503,0
1.0857859488481378,1.5172281427921779,0
0.6743100386563197,0.6282061657831164,0
1.7644885431854902,1.2290320413625029,0
-0.1914881841819125,0.5550371407034516,0
-0.4505115188038451,-1.2724071057008701,0
1.0441228196538217,1.3818860429553763,0
-0.176416105202351,-1.3018249931378787,1
-0.1303416349702018,-0.011800825994790376,0
-0.4388099585449376,-0.5916758156214695,0
-0.43900378949688706,-2.5640396163535915,1
2.0167505434587323,0.5071727012511329,0
-0.306858683145915,-0.3008101745863526,1
-0.2099712533066473,-0.1411107289861809,1
0.9077069080778523,-0.6992726141236396,0
-0.163423160230472,1.1935153279905943,0
0.17209912141340045,-1.3552078922151969,0
0.7073982910603452,-0.5543906334529858,0
0.7934905260869649,1.4027104523093716,1
2.1979181293790866,-0.0015368485478171046,0
2.396961371646248,-0.8913371367030811,0
1.352742608170824,0.19922733970908252,0
0.7908199308086891,1.8157021715024064,0
0.21360044059811006,0.3043658067307145,1
1.417071288770288,-0.8466061955447796,0
-0.019477783454743602,-1.0131110301762403,1
-0.03147719839295571,-0.02859846907814534,0
-0.25850912453731767,-0.8279922689663395,0
-1.3820325890461886,0.9777505650824355,0
1.0557231297565322,-0.23223714117436356,0
-0.029163221107867107,0.700161075000187,0
-0.45759446044517366,0.44687959548177936,0
-0.7658165732716437,-1.5078325899604155,0
2.008172216171104,0.2208400115841962,0
1.679728031083418,-0.4114655621565027,0
1.9241454230772583,0.155677036462745,0
0.4176131298207342,0.6441675011382871,1
1.2181983294681158,-0.32325748495904916,0
-1.3177980788887822,-2.181960977073895,0
-1.077104783899571,0.23460741468098056,1
-0.24646424282478652,0.40726697193328404,0
-0.6197329810308121,-0.2683298964921661,1
1.2151410037366617,-1.2729980800519134,0
-1.0409832452935566,-0.8638046184775514,0
0.3248638099187581,0.5779137206178239,0
1.2131485938560507,-0.7129542571394014,0
0.5014985112164203,1.4105722631274733,0
-1.2433143135674158,0.4124824862369838,0
1.491345595102352,2.5711993194216793,1
0.06706103184868695,-0.6560214674202713,1
1.5669860911517355,1.0223904925272997,0
-0.8914151423612658,-2.5029112492312464,1
-0.7698996822133073,0.4958449379288499,1
0.6904321912558911,1.714274670496746,0
-0.7644845308811374,0.4718361952212924,1
-0.28450916517591396,1.894759763588353,1
-0.10614861140596399,0.7743108477308001,0
-0.7503511925472222,0.7156879899358592,1
0.528916351358236,-0.703992343138997,0
0.5895274810525595,-0.7019176170276671,1
-0.807934248208077,0.3494825895354141,0
2.2725588019087306,1.0005384653129075,0
1.4699858384970494,0.8701590708535665,0
-0.6604060093526392,-0.24674529161360814,1
-0.20099788212400949,0.08876797106396384,0
0.6754876467548199,-2.404800784414583,0
-1.9102218631393826,0.25217119193665016,1
-0.5265599770239899,-0.8177669310355551,0
0.018890581362174474,0.7555684532520753,1
2.6733346342177504,1.0818812287847954,0
0.8690579253433863,-0.8141037241206286,0
-0.11428378552289076,-1.2788699679181241,0
0.3182679623047373,-0.6756622156298285,1
0.4573623164190477,-0.026016946115031858,1
-0.7176751614143604,2.00660570545679,0
-0.10652937439650162,1.7219753710528232,1
-0.7020128760025488,-1.0162394556435517,0
-0.34803671108197815,1.0004910106377198,1
1.4025670142000508,0.8300420856042138,0
0.584118537797538,1.1540649077943286,0
1.1239008222855968,-0.6666971290730461,0
0.5439139979065208,0.43564678742947116,1
0.9823127620916916,3.6661510029493956,0
0.728776013161686,0.38914988748836465,0
0.426252091604178,-1.9068267510133812,0
0.7934774654819424,0.8423165165700724,0
1.1893084658022466,0.16649426928639677,0
0.00398400455745368,0.852415071958685,1
0.428499890114133,0.8334423243474496,1
2.394586876930199,0.31707226399645294,0
-3.1029028209609315,0.12141737488329452,1
0.16859428255090936,2.7184276156558878,0
0.9829537095910021,0.8014063651102206,0
0.36891122339096427,-1.4712554110773373,0
0.048762097090741696,0.9339137583600968,1
-1.0280107689600857,-1.0501040217781523,1
-0.09227460598710979,0.42506817327031465,0
0.431586999530327,-1.3070824756919028,0
-0.18768854468185237,1.739652152610313,0
-0.5329011862443938,0.12873350488401336,0
0.6907150231507182,-1.290758088377918,0
1.9729555470522881,-0.8364900604876822,0
-0.26686076182823915,0.2529251782381608,1
2.6420349495012743,0.0001691123938193373,0
-0.637853538626582,0.3394824771931998,0
0.8280403085180238,0.1692531122181568,0
0.2700276329288238,-1.9999330356805407,1
1.6528786986080082,1.113929011739614,0
0.9422744164579853,0.44932182355432615,0
0.2021295349528528,-0.7876935699443179,0
-0.14724883166592484,0.5085615928266457,1
-0.43067416375485745,0.1544097063582457,1
0.38561385797839054,-1.3512822881234405,0
-1.9357844532450152,0.3799742224659286,1
-0.9631893485175597,1.4520891117120416,0
-0.14403528419970357,-0.36271088269582563,0
1.9044493798329998,1.4183179363220706,0
-0.003767345304226139,2.2723127325216668,1
1.3891946348343533,-1.6236638890472832,0
2.5252890903365888,0.1585769409525699,0
2.4982196348286108,0.5227830309837156,0
-0.30087778121743586,-0.26985658605391394,0
1.3677867124786083,0.08708067988907897,0
-1.2322312554675854,0.38932334706428706,1
-0.02595070142214695,0.12094752468629866,0
1.5555542634817507,1.752272943823757,0
-0.49477137751001143,-2.864442009081888,1
1.3698369445047178,0.4340521357058844,0
-0.8782851813777839,-0.1154588559740345,0
0.5441147959385597,1.7390397340132322,0
0.8390056531015359,-0.6237256894009018,0
-2.114347368572539,0.7253918053258734,1
1.627648800044918,0.5225839966121156,0
-1.7277751795707315,0.04925675281511932,1
-0.622022247745958,-1.198837865906683,1
1.6501523554467246,2.2693034003274235,0
0.7159572718810848,-0.6650494972818365,1
-0.9758192174346063,4.166594392108512,1
-0.3931154588751608,-1.8334143932064886,1
-0.813003150083019,-2.1171779029418563,1
0.6050270759899353,0.613465697462275,0
0.03474346815793117,1.3843090160669178,1
2.130329411599331,1.3078988517211145,0
-0.8335045744494627,0.7297452510399207,0
0.4719411244505659,-0.34872373283746555,0
-1.7360612232740922,-1.525985953991667,1
0.179993325857021,1.451752403909343,0
0.25120531815462865,1.3754970373689792,1
-0.47338193944545204,0.1194451769458574,1
1.4399433740203014,0.5677118663494838,0
-0.1324107232933964,-0.305143531662156,0
0.23537008743940852,0.11035562505209498,0
0.5585052923316698,1.568804197442663,1
1.0289978014264076,-0.762249069353024,0
-1.1645009463186806,-0.5147551452942327,0
0.438047335762209,-0.20530726961797519,0
-0.41303197565385763,1.9610420867768346,0
-0.07744763692912543,-0.30467685550067236,0
-2.0094986577365566,-0.5933209146002906,1
0.5145454116333095,2.955776349192452,0
1.2412879361179352,0.824716844162001,1
-0.08454694444118638,1.449022330314159,0
-0.1963912556271621,2.041715644339269,0
0.4230090130468892,0.4734221797267533,1
-0.36919672290673977,0.543401745691593,1
1.738417935218314,2.0905072768981645,0
-0.29412303231891074,-0.546148721418384,0
0.7783234797810334,-0.11383698777198592,1
0.7925433586376172,0.9738293530538036,0
-0.15411976780789471,1.178847030261124,0
-1.167780586023511,-0.29100829390132144,1
1.3075826427215347,2.0029167599408764,0
1.2083870501912048,1.2383142090620065,0
1.0698109579996693,2.4111616695928078,0
0.3098433718569312,-0.7203520171135843,1
0.6188731532679751,1.1005307780599456,0
0.8525295610982521,-0.07490904690552513,0
-2.154523227215916,0.03700206743602141,1
-0.8358947591328642,-0.40675355106066335,0
1.2681200702528685,2.6554051300048234,0
-0.7084732293916807,-0.5715784921295668,1
0.22671483981736795,1.4750196871001613,0
0.23692278848191695,-0.5170909443443976,1
1.557433801105937,0.1381806644079211,0
-1.7146512230716775,-0.1694357279796515,0
0.4955014363535154,0.7110318483517046,0
-0.44633228294917626,0.3785426777575238,0
0.9053884365156392,-0.11512874938688322,0
0.07558087119453594,0.49469111984718533,1
-0.23712893345436115,-1.319950904771724,0
0.741739870160913,-0.04566645467648511,0
0.9594105897584616,-0.11680715506817713,0
-0.6351365167040137,0.9715389889228657,0
0.9402141590384833,1.4205040125676909,0
1.6547387079975533,-1.9271721655237177,0
1.1787544194972006,-0.18146850815988336,0
-0.9966846725308749,-0.6269483067357943,1
-0.8494101539977341,-0.4631268471733704,0
-0.8722914631951252,-0.9983356380073883,0
0.6614049592825983,0.5798890734798265,0
-1.3830394991574435,-0.16201271706136616,0
0.8508732576361155,0.5602960104037842,0
0.01900098165275077,1.419275804404327,0
0.6294186482297359,0.726704679217123,0
1.5269374113400518,0.935989335544259,0
0.19826382876343218,0.8275486342333314,0
-1.288263344433758,-0.14038219304596966,0
2.022121918462897,1.4227623171454002,0
1.2813116722283875,-0.8049231867273695,0
0.18402260852372332,-0.6302731355439781,0
-0.3114872288420576,0.15554310738124555,0
-0.5215616026735835,1.1931850288596262,0
-0.6999397223087795,-2.134787236508961,1
0.5148220980706982,1.918624058217894,1
-0.36786839248897985,-1.7068061987608545,0
-0.24495317791899773,-0.328631011954048,0
0.10760468435188031,-0.4790217969294319,0
-2.019351159257762,0.02958993299385533,1
0.49538966200469514,-1.0508724835523915,1
1.2153957504025412,0.29013337124717986,0
0.851584935233972,-0.23179977062361423,1
0.11068012458609901,-0.3772030281945664,0
0.9162609581347094,0.11912431508228175,0
0.7411089837468638,0.8036455418397707,0
-2.0725850394618446,-1.5762082378505717,1
-0.6014239207799261,-0.48148943084503715,1
0.6594606060526056,0.5364092506781297,0
-0.6830299699914775,-1.3090427888905438,0
-0.9319720325887508,0.6578082145856348,1
1.535187937683603,2.4384472531099433,0
-0.5649480702282953,-1.1199668881285854,0
-0.1564823859969311,1.2309296856735137,0
0.5576671037959765,0.20615164654489343,0
0.19629345732346695,-0.01906694482088922,1
0.25422231018038166,-0.7154704494539048,0
-0.2929236973154857,-1.2074308879923032,0
0.6492941333698549,-1.466062314740419,0
0.8717829709542867,0.06709331623315606,0
-0.2223369767777223,2.2578881323049034,0
1.2314337538917486,-0.5606872065350105,0
1.0832873515156316,-0.26760098652105385,0
-0.4951248302068703,0.8291806165470379,1
1.0229541785551373,0.7396416227988555,0
-0.6709839663679654,-1.907153476641445,1
0.6935758700792128,-2.500290480634739,0
0.33032468791667324,-0.4241565182767255,1
0.2455663347319063,0.5235141608691167,1
1.7214267239808385,1.554297600747357,0
0.2225362800162093,1.5358078731287632,0
-1.111501400736746,1.247196403446154,1
-0.063242662922743,0.07638236478210608,0
0.11028992448577962,-0.7246070906082781,0
-1.584881305814058,1.9914541842719509,1
0.5265166863876546,0.1521976996810789,1
-0.7896247773688692,-0.6533412521321498,0
-0.08936951590113817,1.0450809516043682,1
-0.4408204929085169,-1.914269463134691,1
-1.109214178587818,0.18626271388935206,1
1.4174969272100573,-1.8684597441040094,0
-0.26750991508910316,-0.9300727302969923,0
0.42629349557243557,0.17426300076037313,1
0.05219385063441462,-0.5089794371449693,0
1.8171976777725876,-0.26530207233631004,0
0.9838246013261029,-0.6922248295177889,0
0.2125460686956144,0.16965227687883036,0
-0.3187100161692701,-3.074533605487275,1
1.6096576338412696,0.08158327986392655,0
0.2751005834678617,-1.3427204213094481,0
-0.752180618106483,0.17779723689353322,0
0.06267592107832543,-1.8016304315292513,0
1.5867757049523128,-0.6154438663343,0
-1.7869583412751215,-1.6065237601564766,1
-0.6183923180963726,0.7379037964134889,0
0.49190953514465385,-1.1347438169212776,0
0.707034986831,-0.6778674064079467,0
-0.6239079366412752,-0.19901024235698295,1
0.2257933266622526,-0.5566839597249613,0
-0.5874354775158377,0.74979443709283,0
-2.093171301866013,-1.3765301776629548,1
-0.4186566620374869,0.8386733167393039,1
2.1159480515306615,-0.607835140658815,0
-2.5581326982269834,-3.2751894728965265,0
0.6621282370720635,-0.4111940084681349,0
-0.07423860312590815,0.6200712095572731,1
0.6403310336785228,0.7093040903530397,0
-0.11342745886537503,1.346756422683979,1
1.2423954949441594,1.2364014049503464,0
1.1297653094090103,1.0679481546704794,0
-0.5417993616727622,-0.3712265858392,0
0.7609263409783892,1.4829244457089301,0
0.3179467139567368,-2.497564974376578,0
0.20437541924828673,0.7700537892211797,0
0.21487640350035564,0.20035702223182583,0
-0.018811835625085593,1.5153420586108592,1
-0.7615637027139095,-0.2613823178015391,0
0.0019826082863085848,0.6211431376864248,1
1.3336831684270343,-2.4887800990132307,0
0.019939347765424387,1.2728817781469106,0
0.29449190145125503,0.8290309640313676,1
0.3165513103146007,-1.2054878639017055,0
-0.40153260076900854,-1.656376402531367,0
0.16776247534825306,-0.5094166978999708,0
-0.1604270411917636,0.13489595290491918,0
0.8150773350457764,-0.22816411534584502,0
-1.1543497989961977,-0.14781663216394086,1
-0.27507670825913744,-0.4935399920924924,1
0.4262836287024689,-1.1164091128725129,0
1.8838942161646686,-0.11097474077865344,0
1.1140843527193587,0.2305481931056555,0
-0.956010562535736,1.0301672045491421,1
1.270232685179841,-0.03964929078057089,0
2.1167096585740413,0.36076246294118897,0
0.3306451899662416,1.6362275246864986,0
-1.1040949944902687,-1.1290548266711615,1
0.7824542103354607,0.8487442212989023,0
0.8578346451610505,0.5664671494023255,0
0.6826558190536063,2.9072147630300673,0
0.6845524392639644,1.3578314183923244,0
0.5583727634758817,-0.24830962641035992,0
-0.8280469783975823,-0.9843134185853195,0
-0.8986470470375538,-0.8050537227926756,0
-1.0206747277012906,1.0766903760239235,1
1.2235625944565114,0.49157104673270113,1
0.9103791085763908,2.4222758777226523,0
-0.2245564061816825,-0.8032374212146938,1
1.5015430541413315,1.2755403722912124,0
-1.2559712555474685,-0.9673123079746349,1
-0.21600094578899764,-1.3612893751643997,0
0.031870143903857784,-0.11691423667522927,0
2.3895039920635956,2.3523789564017106,0
1.280458222983125,1.3601117814604113,0
-0.5096214049044323,-0.8782124367479571,0
-0.756717147089241,0.7129004266928358,1
-0.8433614149736144,-1.1879865219614818,0
2.380321307104653,-0.9866199038243193,0
-0.3293044835557972,1.0245368735372808,0
0.34320955167475964,0.026085282881887717,0
-0.7897551314030782,0.9715638731091871,0
0.31638454299741503,0.5612883450153962,1
-0.7813511042087524,1.2943245822265195,0
0.4564588290170638,-1.0586039402481995,1
0.6055882308238374,0.213760564501967,0
0.8071200955392894,0.8460294892940323,0
1.1761818074591268,1.1129133702520004,1
-1.5601267255678828,-2.4290643023390537,1
2.1156379356223876,1.8033347088917233,0
0.11782772096311145,1.5026584854576357,0
1.5668333763010658,0.4259759377953307,0
0.9699615885019742,0.3996055651596736,0
1.4417304906997985,-0.3844072845612003,0
1.57517161397397,1.5347029216416816,1
-0.557752350484826,0.08434174655984412,1
-0.31539801718408267,-1.0671076061309095,1
0.4593603450462148,0.3326854001526215,0
0.14565103559339276,-0.9557745203161268,0
0.10069374084992083,-0.2056135889308271,0
0.9687627355085253,0.19154344899857303,0
-1.2013960975015032,0.30532102347190315,0
1.6338468877632732,0.9316977719954018,0
1.9799522870203925,0.1291091066004777,0
-0.5706521031629497,0.6702534181327069,0
-1.292974445596946,0.648193156146477,1
-0.23010923940257555,-0.8166661540809981,1
2.0115858858444047,0.23180094070439333,0
0.9986161812114369,-2.5525958354158584,0
-0.2964197381291448,0.06310235647443563,0
-0.7357626695205517,0.33630389241874836,0
0.5434346926259448,-0.6915836046255126,0
-0.1961833713065595,0.7185892259045941,1
1.2577309123835159,-0.7982866429052666,0
0.3921849102607359,-1.24843009736506,1
0.591539343693084,-0.2321506030536823,0
1.9745993139205213,3.2454908499366706,0
0.6852485676451673,-0.13028857159017948,1
-0.9692119514857755,-1.33825224462635,0
0.9579854252089888,0.4498345469285016,0
-0.08134610997971092,-1.1058495300248563,1
-0.9980569875451806,0.06403083909285556,0
0.9572669875863433,1.1982083477461543,0
2.128365353006833,-0.5068323551693465,0
0.4021025939854199,-0.1793735996089726,0
-0.0688666321690723,0.253930695646154,0
2.0934899737280537,1.1440981598173288,0
0.08962410493407236,-0.4036767128317092,0
-0.11312517783165445,-0.2823682107585587,1
-2.0340734562961047,-0.9308337138758701,1
1.0811458607682172,-1.3619858267501774,0
0.005985014272758993,0.10266600956827776,1
2.5698628089555093,2.691527609067018,0
0.4117817952378787,-0.03053570693573371,0
-1.0845788996619627,-0.7815950603807804,0
0.3654500930501407,-0.5586546713755336,0
1.2066688847315334,1.4264781735988756,0
1.1851244689463543,1.3529564037333803,0
0.035374191993824966,-1.0107618774499643,1
0.6564838666935573,-2.012335833893945,1
0.5350009167228218,-0.03884086663099995,1
1.5744843621384061,0.0014513506007126087,0
0.8042946135710861,-0.24559648340641682,1
-1.659663127749464,-0.5349823202227367,1
-0.30659955343683054,1.5618953178173236,1
0.9034633628074819,0.031684582027699415,0
1.6697411876223587,0.17804444384972745,0
0.8204923388787441,-0.148539062718323,0
0.13986316372483842,-0.3641593076844154,0
0.1383612022009606,-1.028264902735822,0
0.5651098345652372,-0.38155917690848185,0
-0.186330563650279,1.439821167770182,0
0.6149279248705741,0.6875467602016081,0
0.8434130670031362,1.983972109224411,0
-0.9930721392506412,-1.4611941826091077,1
0.4802270559480249,-0.3587302103363532,0
-0.2040028626357584,0.08230331222789194,1
-1.2898404079484465,-1.3320598223028224,1
0.6206465465526335,1.9244929729023763,0
-0.8360023753367636,-0.5166157264050276,1
-0.0019541282044215347,-0.935816601992296,0
0.6050178949596687,1.3173496419502744,0
1.0804813262322428,-0.19625396571745524,0
0.15460655605986562,1.9063317166392908,0
1.6015594557777413,0.8609376705537803,0
-0.46469136637102626,-0.9471722468524221,0
-0.5646230782107244,-1.559000389387181,0
-0.100361550076243,-0.15526247222379302,0
0.5360314760699498,0.22283460414943201,0
-0.8076910656743108,-1.0292306519295094,1
-0.6823899098314912,-1.0815757985879237,1
2.741584868007981,-0.20789752640711912,0
0.48709743384200865,-1.736890271033948,0
-0.07799433834114744,0.2951129016815612,0
-0.6301902803276107,2.0915284101866893,0
1.0094653635244861,1.7356057723842744,0
-0.6043414907249013,-0.3949437031858739,0
0.04372994618895376,0.18804406787754457,1
-0.4071676966042821,1.1386065351935493,0
-0.5052955484254915,1.4693549659433969,1
0.5419020566477906,-1.6950901036416517,0
0.3182629872191197,0.7412869403002118,1
-1.7948128837645378,-0.25364531824194103,1
-2.074520790987583,-0.17250199233334962,1
-0.2192708446260822,0.02428682630861409,1
-0.30521056720447526,-1.0342592872847987,0
0.0680089651207928,-2.092810980750609,0
-0.11016282968614843,-1.1274920058569213,1
-0.3991503295284816,-0.5502393055394171,0
-0.7885545430587441,-1.4764405943529249,1
0.804681597205109,-0.5962759680916708,0
0.5685227784113434,0.7559338627014741,0
0.6292777826195501,1.5902760521758168,0
0.797524721926617,0.2202481814914783,0
-0.9663671485092875,-0.9546816451317073,0
0.9880317412275359,1.828326950701166,0
0.010881789992147006,-0.08791328710114583,0
1.335460025187556,1.728631120116698,0
-0.41595771751784566,-1.3485546232503411,0
-0.37352411233217353,0.36244154931325395,0
-1.1798336267445753,-0.5194843668521383,1
-1.3504304111885939,-0.10529841112255156,1
1.517277997186556,1.8971296876594435,0
-1.5448716068358646,1.2705493245777966,0
0.19754916831021962,-0.47249607237658414,0
-0.7624547571381053,-1.0512990128268924,1
-1.1439838074507818,1.3903944953874086,1
-1.5709624662722776,0.32333157085426,1
0.2531081412391971,0.6581308005060458,0
-2.09214176995327,-0.6464395554719754,1
-0.013180979855661135,1.1985371349923002,0
1.3112504430536285,0.4273778858160658,0
0.705279257309697,0.8570646556560322,0
0.20373808445198172,1.719352205636413,1
0.04003708857774736,-0.5423349645966097,1
2.5297198314115104,1.3484098444786516,0
1.0043414373109032,0.48784382731428844,0
1.6855830915164254,0.9759884003593305,0
-0.843995827396813,-1.404164917565267,1
2.424635388614683,-0.45733731877561556,0
1.207667745612751,2.008482200233325,0
-0.17798828968443203,-0.7188877498013282,0
0.5387785382944301,0.5167278279974961,1
0.5192872168226187,-0.18527665439675112,1
1.7443497587182841,0.5791894489588554,0
-0.012771392725585695,0.9647422624851993,0
3.254185098336108,1.81885795574456,0
-0.37494429867954426,0.7077258744814654,0
0.9518849770162342,0.10226776082265221,0
-1.14609461706386,-1.317943563079468,1
-0.6324404433138334,0.06740144620570893,0
-0.721509160613584,-0.8242651130086734,0
1.4556800373068008,-0.2699646435442523,0
0.4376204667080531,-0.8219145034174469,0
0.9408733217828243,-2.096511803135662,1
0.21649762112537072,0.16770804517630095,1
-0.8011753787504889,-0.009921243850941286,0
0.40406760567013955,1.4821539333074696,0
-0.058918095933130354,-1.8561436488720444,0
1.307160686622944,0.19260574822520649,0
1.1026227578582732,2.5478209394777105,0
0.5088756949277431,-0.07345123598883918,0
-1.0413742289232997,-0.4369859170464444,0
0.01780672282967699,-1.055447245987144,1
0.43640868746243566,-0.7897355179778307,1
1.9171005151281157,0.05053810644415402,1
1.045778495361104,-0.6070644828383895,0
-0.46330363393143276,-0.03745235726981089,1
2.5758302306908343,-0.7516295817621461,0
0.3994239282160372,-1.2715579604987317,1
1.1049912164867515,1.0242620893109575,0
-0.3088773629400089,-1.4282434153149095,0
-0.10196498531989423,1.3506026370016075,0
1.4634089470944203,2.0314600521863415,0
2.1078874745469403,-0.4960210674741301,0
-0.7629539444403046,0.20350223881044427,0
0.7371233362861829,2.0611136642241084,0
-0.7958145388929186,-0.33883560265626483,0
1.219771651132729,0.33845834287620274,0
-0.8315880865387553,-1.266074103363262,0
-0.729583343828714,-1.3186530737564555,1
-0.12552849082194406,-0.737573447686017,1
1.8534553434823426,0.0847016627048085,0
0.1557414119634371,-0.13271834421035522,1
-0.7481281389798182,1.3395538765304198,1
1.1437813516087187,1.077995511657476,0
0.31261993840709656,0.952779888548209,1
1.569726993422594,1.4371584255930796,0
-0.08255654538682938,-0.22620565754527228,0
0.4823914232823012,0.5374180366227175,1
0.03769664535801298,1.9186128599935093,0
1.2262832706046718,0.37409555865250776,0
-0.9523649551594887,-2.9902874135442206,1
-1.3429232326111347,-0.5622147605902267,0
0.955092515736688,-0.04876124253727604,0
-1.4903929142261805,-0.4874756319466631,0
1.1308025356595672,-0.4425339866695097,0
-0.11104433853100149,-1.643480338148875,1
-0.09320790158242714,-0.4145516511076239,0
-0.31792833655187924,0.4761627363695827,0
-0.6523524991129765,-0.2895277778415801,1
-1.6167371366146537,-2.060882458964992,0
-0.4537448884294535,0.5495062883561205,0
-0.2984728838317734,0.32133340025363333,0
1.8974313865842218,1.4021929581035473,0
-0.00464222135539849,-0.9716762552211766,1
-0.16076635911299686,0.1662714430702845,0
1.9748943256458176,1.7533432991822593,0
0.01418138108439937,1.3236869622781566,0
0.5375560731646871,-0.02310642656636741,0
0.1019818944376868,0.32683397955301174,1
1.4296626052056887,-0.9154685514308303,0
1.5397891325495094,1.0667258905816497,0
1.7390860405944952,-0.3697915317767476,0
2.740831466901814,0.7983834615204111,0
-0.8876439422066063,-0.2687646024193033,1
-0.7611355014708125,-2.9313147952237935,1
-1.1736456895980938,-0.8099478247991376,0
0.6182415142391939,0.6519299643980485,0
-0.003939975262158946,0.7759117614597695,0
-1.114840358163515,0.2843027284007104,1
1.7824538050822865,0.8645851498538828,0
1.9665140772362242,1.4513482338103947,0
1.0892366660139543,0.16442303784449036,0
1.5133761349567179,1.1642553687977568,0
1.6294993420559356,-1.0265643892398055,0
1.2030336878753376,0.5633864126121486,1
0.12500344097428556,-0.8044740830616706,0
0.061680766139198595,1.7987884318556369,0
1.9338925198750851,0.07030789497353551,0
1.7177989767948856,1.164632583986068,0
0.5968477442244078,-0.09932613568102866,1
0.6716376489132025,1.942806096286459,0
-0.24285260382608131,2.7706987600827446,1
0.44185154359975,1.2623303426694932,0
-0.6904949343523465,-0.9072817793290855,1
2.5302394437358338,0.8327267367668842,0
0.10196064221953915,0.0965196501191048,0
-0.3873497109850077,2.3613549254264585,1
-0.20057109393805772,-0.39973458681100354,0
0.5144641604036009,-1.0966076640015068,0
0.06369652455700328,-1.0827269045074317,0
1.005568202519346,0.9321457855994182,0
0.7725562653787867,1.1037243362927234,0
1.3390385123253414,0.9036108630949312,1
0.234034241916828,-0.13291114875349158,0
-0.11973056984978458,-0.39092456050411917,1
1.5077190972399825,1.3383700251085648,0
-1.1527911583205825,1.7931230435305243,1
0.1079307168389097,2.092391094697994,1
0.6547198906643725,0.5611333253416751,0
0.31648695062564913,-0.12411062370382261,0
-1.2687262497084948,-0.9202811485038445,1
-1.7080453795140453,-0.3583481052109359,0
1.2316426409609842,1.0470338756213313,0
0.4257193675482781,0.027976539590357646,0
-0.7723853133895136,-0.10616900926154754,1
-0.25392257404581364,-1.9890907783269864,1
1.6062612057510548,1.1082796200160563,0
1.4986377950665764,0.8939454128357913,0
1.503822869182082,-0.8486181735373304,0
0.6924770127905382,-0.5373014425595732,1
0.6517865009957989,0.8535857429451859,0
-0.2569028443631478,-1.3517049780830466,0
0.2684823257255321,-0.524002030317879,0
-0.24366642750285483,0.2950071371373054,0
-2.255961725184476,-0.3279085562158499,1
1.1995733538089475,2.7204689186472018,0
1.8549801669576877,-0.13452571989248396,0
1.6015868127466601,1.0146881365543075,0
1.0163679671898118,0.7082369673385113,0
2.1754792320841814,-2.0370164623899987,0
