LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-3.5537702239287503,-0.2937930685011503,0,1,0,-1.1755810144413918,-1.7331674315740626,9.513912937441691e-07
-3.2192030246206067,-0.2825822436992636,0,1,0,-1.0885835300588498,-1.697557467605289,1.2649714492345384e-06
-8.097062932375687,-1.8589392524580184,0,-1,0,-2.4954630952316803,-1.1557207083809067,9.651016852321155e-05
-6.074670272310441,-1.4661517912438233,0,-1,0,-1.7715357324352068,-0.6242659486178215,0.00673200435694236
-3.4596399309193027,-0.31079599742313435,0,1,0,-1.2610427212936772,-1.7473984142365997,8.490156962246449e-07
0.47843698302298765,-0.22435734080004785,1,-1,1,0.3598673448492579,1.0335310203112174,0.9997435314887109
0.850354595438821,0.49514477370372517,1,1,0,0.13445994759252516,-0.6842802545466471,0.004175894574273277
-0.9490614168222682,-0.5198923237347226,0,-1,1,-0.1787816010776098,0.6175105168465786,0.9928968196796462
-7.900995138663967,-1.8156882805029164,0,-1,0,-2.464317168565638,-1.0953990573164056,0.00015636010729043335
1.7074192833448931,0.6445752823050261,1,1,0,0.4146681747180404,-0.4758086048066035,0.02174324910983828
5.289107561879437,1.2961472666304,1,1,1,1.5259381501721103,0.390026009174241,0.9577186546081605
3.2270757729510033,0.27496008008732764,1,-1,1,1.142320661822874,1.6896573554004406,0.9999986525008847
-8.098032434638407,-1.8561350442452875,0,-1,0,-2.403205068566113,-1.1425141823785927,0.00010726365076100389
-8.291523422171604,-1.8917637346267089,0,-1,0,-2.5260120728340585,-1.1972472947899204,6.923198489225315e-05
-11.082169334785528,-2.451581726554003,0,-1,0,-3.5819943770658442,-1.921686912669569,2.1055993196659092e-07
-7.874891468456768,-1.821217046965647,0,-1,0,-2.4742883168634737,-1.1074658508064872,0.0001419736912774133
-1.6556994789538746,0.06904448154067803,0,1,0,-0.6739403705147655,-1.2636985521553528,4.0685894260060805e-05
-1.6357505291100203,0.07105471796316987,0,1,0,-0.6687349794134922,-1.262450653355443,4.109408673907876e-05
-2.775384922899515,-0.19641390637838216,0,1,0,-1.112438142312059,-1.5844556185869962,3.1263384107101167e-06
6.026011769221452,1.4981882240131483,1,1,1,1.8771051449125473,0.6637994827395438,0.9950843125680342
0.6687848419521596,0.46230396636420684,1,1,0,0.11959136327492548,-0.7055369958168853,0.003525167373672714
-8.07959639694348,-1.8763997245265316,0,-1,0,-2.5484699590894135,-1.1599881195279678,9.32712883812972e-05
6.909760242823606,1.5905820224154237,1,1,1,1.970715881300841,0.8014550731864025,0.998360364907139
1.9276169781169912,0.6599294795978233,1,1,0,0.32461483349477965,-0.4506215650257531,0.02646855964889042
11.383620958940007,2.4555813429582045,1,1,1,3.5548694249373223,1.9430633494231282,0.9999998225375807
11.324558529507806,2.4849404138154276,1,1,1,3.585002647643636,1.984328469447254,0.99999987243348
-1.953370147723915,-0.018689067802074997,0,1,0,-0.7383082419986863,-1.3582294708699014,1.909937651729352e-05
-2.4337522726674674,-0.1232785963739092,0,1,0,-0.934770862984948,-1.5005218061062118,6.118579676069959e-06
-2.80180575382707,-0.18892599047022235,0,1,0,-1.1595928768968105,-1.6017283161079714,2.722855936822613e-06
-1.1966258060781987,0.10094474346619568,0,1,0,-0.5356254851300002,-1.1808079774830285,7.896208281653135e-05
-8.782251914023439,-2.0066719363723178,0,-1,0,-2.76099312409225,-1.3464958186276583,2.097902291558802e-05
-1.0845677824691824,-0.5016225200769254,0,-1,1,-0.1332829116196995,0.6743297041000412,0.9954796606916476
-4.680752420813527,-1.1995766995799855,0,-1,0,-1.3781122874977623,-0.27001158085187016,0.1033918625989795
-9.273298114390045,-2.0588115129716087,0,-1,0,-2.928711583338242,-1.4258889562930865,1.1116025340642746e-05
-9.296940367941207,-2.0659263971918436,0,-1,0,-2.8139944255475164,-1.4276874266563897,1.095723739685121e-05
-1.2698320479523741,-0.5933229488382651,0,-1,1,-0.28647418272045694,0.5394503355589785,0.9868176009252673
-9.897417152098416,-2.229438037741748,0,-1,0,-3.174379427399701,-1.6231218896178439,2.2945417410618558e-06
4.05259265774482,1.1165974169127437,1,1,1,1.2013745907608628,0.14148971384707154,0.7561926321668245
-2.9811651526734377,-0.22095774374905605,0,1,0,-1.1010476526615676,-1.62485430009788,2.262960460229128e-06
-8.37692192304997,-1.924082733317402,0,-1,0,-2.5824698751546418,-1.2254477105925894,5.52502917764386e-05
0.6866828477816631,0.45762815481073116,1,1,0,0.035485565144566515,-0.7166612130870427,0.0032259722811499693
-0.6485387179452768,0.25811647431091794,0,1,0,-0.2449437608115379,-1.0036630752708637,0.0003256685785969817
1.2271022735770252,-0.1065630848100749,1,-1,1,0.5815206257655415,1.181806574348582,0.9999216661652692
12.865019662741025,2.762968469352896,1,1,1,4.005280355123044,2.344615935146109,0.999999992855532
-6.770857293997417,-1.6336640377432052,0,-1,0,-2.149209185944574,-0.8470075682231744,0.0011394601793134598
-8.566821736616244,-1.938961426260577,0,-1,0,-2.5754756735812836,-1.2581449351050664,4.253420356458031e-05
-8.499298115875941,-1.950619691030856,0,-1,0,-2.6289625103087015,-1.2557420132675943,4.335972830812147e-05
-7.739143181169264,-1.7935958115530863,0,-1,0,-2.407282280156162,-1.0616309620673865,0.00020484590110464494
8.592024038171113,1.9624783953819318,1,1,1,2.687289740187968,1.26694851851407,0.999960358253508
8.53731496810857,1.8951936427540204,1,1,1,2.689886955666185,1.239651250179707,0.9999506838684655
6.624747584585234,1.5818159172314512,1,1,1,1.9283328326316675,0.7939076398788568,0.9982584924707635
9.81944438568342,2.196581950008044,1,1,1,3.0832814826020263,1.6008379140065658,0.9999972576793799
-11.505154576626687,-2.5367176657188213,0,-1,0,-3.655341483613007,-2.0287168902102315,8.943665647520087e-08
-6.031730787582328,-1.50348257693593,0,-1,0,-1.8844523970472058,-0.6626864935564136,0.004959433686160227
7.590880846689765,1.7623816419967047,1,1,1,2.3297254253624926,1.010838127013817,0.9996924929580847
-4.057094370701491,-1.0896435672363174,0,-1,0,-1.1637490304512679,-0.11612804549681388,0.2831226918184396
1.7510701332030494,-0.021343157524246866,1,-1,1,0.696969698017538,1.2984895537427366,0.9999691985019725
1.0332192755889298,-0.1573957435294363,1,-1,1,0.4951761496494524,1.1165317032041615,0.999867957362608
0.14942058640783085,0.3585403549164311,0,1,0,-0.029441258497947084,-0.8291847142100254,0.0013138514343478825
0.9659718631506303,0.5342630984493665,1,1,0,0.1153851379904199,-0.6295299783928676,0.006456183392948797
9.765804234563115,2.1766309567509845,1,1,1,3.0125944533657227,1.5811192452166636,0.9999967890932133
0.6933663137112586,-0.2213736968056947,1,-1,1,0.31048592473871506,1.0452434031975417,0.999766465511018
1.529111949394927,-0.0754063497838027,1,-1,1,0.7322860368532421,1.242235529463907,0.999951692925785
7.545538358392477,1.7415891880795027,1,1,1,2.2860704812287276,0.9946900259181244,0.9996501024519265
0.256668503575629,0.4090554179081805,1,1,0,0.06312893889999915,-0.7681620334810848,0.0021389557967452983
1.6748845970407817,0.6551095775566191,1,1,0,0.4614004270657006,-0.48343568923228075,0.020482574766610858
7.423020462249426,1.740409123411968,1,1,1,2.257828760419579,0.9683584448642435,0.9995680926928477
0.15047961973780696,0.3663032181537908,0,1,0,-0.04768749064567171,-0.8433188788183551,0.0011735460923351102
11.045303319757348,2.4010135346230297,1,1,1,3.3613298530448175,1.8568615586676884,0.9999996463269093
-3.251926413422213,-0.2636830152792479,0,1,0,-1.1755217173663441,-1.6777631968190292,1.4820162643290463e-06
7.699695767500008,1.7799252506345504,1,1,1,2.380180720146947,1.0360543071592898,0.9997486554455884
-5.933184629479463,-1.4541095094351066,0,-1,0,-1.8092295066622748,-0.6051934537045486,0.007832986258725909
7.334262620674126,1.7411475015052333,1,1,1,2.174828515367103,0.9948750701059779,0.9996506198599504
6.449675181832887,1.5780336684531064,1,1,1,1.918099863940258,0.7530913450235511,0.9975876310406587
-1.4272240466549795,0.08159621724111651,0,1,0,-0.4726223232856368,-1.2199674444521893,5.7726323021187146e-05
5.645949434118407,1.3745658418584463,1,1,1,1.6045350775433886,0.4932945014730886,0.9810413815070786
6.232177891768308,1.4854761176139464,1,1,1,1.867969663339604,0.6609713812491422,0.9949723939220799
-7.234021894205352,-1.698857212370394,0,-1,0,-2.1985087567260373,-0.9463510166084502,0.0005150104964625695
6.178824343696331,1.4996594248500024,1,1,1,1.8498239062284638,0.6599129991263892,0.9949298609152297
-0.08639065935455793,0.33585968081167494,0,1,0,-0.18615062890350714,-0.8934089853363718,0.0007863893111374127
0.49285607165150724,0.4371047450638768,0,1,0,-0.008820451774792251,-0.7358972127117335,0.0027671187681791876
3.946259697533526,0.3870377687046554,1,-1,1,1.488521554688591,1.856235658089786,0.9999996445515553
-6.761121451373169,-1.6247520439167815,0,-1,0,-2.1567804535690276,-0.8259537028932392,0.00134820831630593
1.2981942879292456,-0.0831386408607297,1,-1,1,0.5789062711718602,1.2129178231643591,0.9999389247386975
-3.564507149033615,-1.016561858591423,0,-1,0,-1.1078697266895114,-0.020019393751451453,0.4600465753649691
0.2073274233261109,0.36757230952660863,0,1,0,-0.11220660634598663,-0.8563288547820425,0.001057667713074539
2.315194886077703,0.08386047959689909,1,-1,1,0.8425396372112356,1.456573745963697,0.9999913035761121
-1.2943109685732117,0.11925583182779477,0,1,0,-0.5300831205264362,-1.1748805462412397,8.279630115111488e-05
10.18789160302495,2.236258516281388,1,1,1,3.0976819909443014,1.6419525960362986,0.9999980263436928
-5.7183458969993195,-1.4080333794955104,0,-1,0,-1.7120729895005207,-0.5277225800219809,0.014460325742276861
-3.366434063148886,-0.9440956540150104,0,-1,1,-0.8712199048931757,0.06395771398163252,0.6251959376563503
-0.39833342694143015,-0.45453133499507486,1,-1,1,0.00425942821923575,0.7366485991494784,0.9972494191292054
7.54073436084058,1.7474401956922698,1,1,1,2.3869318893804907,1.0117517048895295,0.9996947315346285
-2.2463733422584116,-0.02680625805933254,0,1,0,-0.7411191016557634,-1.4036882877299068,1.3276439253549452e-05
4.526940561516161,1.1612452985191088,1,1,1,1.3014969661803228,0.2192900485759487,0.8524969010472548
-1.9872871818494675,-0.7004159240251359,0,-1,1,-0.4465360101901559,0.3921628396687008,0.9584054879713831
-0.3691173432452717,0.2830794379475503,0,1,0,-0.27429709553096654,-0.9744428766848452,0.00041139592168795686
-0.9954884667149518,0.1533274974862498,0,1,0,-0.43494075982430863,-1.1204856699023724,0.00012793179351938596
-7.8658702000039495,-1.8309284955864356,0,-1,0,-2.4368807503868752,-1.106331411013684,0.00014326785523986407
-6.26160218811805,-1.5455189798437536,0,-1,0,-2.0308133866988682,-0.7322831627298105,0.0028480594120174297
-1.514251808102288,-0.6280038372669418,0,-1,1,-0.3866983100543213,0.5019341796761866,0.9822850641310032
-8.033334049161732,-1.8455485294457041,0,-1,0,-2.402237440123849,-1.1216434866702654,0.00012675244143836654
-0.9342527844524193,0.19055871332890958,0,1,0,-0.4584884581967154,-1.0938088326842021,0.0001583616786302116
-0.30708737821761783,-0.3900074478637629,1,-1,1,0.02189677731335597,0.7918231165143669,0.998229259118066
4.456494675640971,1.2574123839919789,1,1,1,1.4654464616046115,0.32671249003092695,0.9317380956417533
-10.997185903352282,-2.412300125618677,0,-1,0,-3.461821718029777,-1.864500313406381,3.327072575848548e-07
-1.278594377502134,0.1317107354565749,0,1,0,-0.5998052944975067,-1.1713861522743698,8.514334031240848e-05
-10.296612966993052,-2.248955870571669,0,-1,0,-3.1611802262092668,-1.692257114095185,1.3197631985124363e-06
0.3531967209049449,-0.2583791828857417,1,-1,1,0.33306320479837087,0.9981225895709445,0.9996595768644027
-7.208224766294409,-1.719966589396766,0,-1,0,-2.2306528164753434,-0.946083476300154,0.0005161133959519322
-7.104091975832297,-1.6333528046963788,0,-1,0,-2.134726520945142,-0.87270436514213,0.0009279216352123236
3.76958145369925,1.0604264932068255,1,1,0,1.1540586959920565,0.0705727872920412,0.6375121313171423
-6.378107376231432,-1.55398417404796,0,-1,0,-1.8866173423864179,-0.7129614178253354,0.003322560908307553
-1.4566986031620428,-0.5779515915130039,0,-1,1,-0.32613258863969385,0.5588400953824696,0.9886903043569262
-4.950272254296168,-1.2979901759163621,0,-1,0,-1.517391710568081,-0.38158474493821537,0.04510199903376083
0.3580147111442584,-0.24932149260086048,1,-1,1,0.38318424245961846,1.0120361103088638,0.999695425093823
-7.144575124306135,-1.622806164461203,0,-1,0,-2.1098780627121334,-0.8592776070254954,0.0010330347754116808
-0.989483096187061,0.12814938394405936,0,1,0,-0.5272799537987185,-1.1798996594924591,7.953790821884839e-05
5.021758824002487,1.256223703168808,1,1,1,1.459804458699269,0.3487196506006913,0.9421198065041788
1.572755337025549,0.6375099928398449,1,1,0,0.4070417079364532,-0.4644307739269513,0.023766003073960994
1.6212577830689714,-0.029924659292623567,1,-1,1,0.6640295810908131,1.2706903907800013,0.9999615272977139
2.2511757463591255,0.037683555625235086,1,-1,1,0.8591527908028679,1.3904321933495374,0.9999852382666292
0.45440024912720445,0.42956718749841794,1,1,0,0.09422803994008389,-0.7350879932211924,0.0027850404772477603
-7.81259199249455,-1.785825955624541,0,-1,0,-2.25602903708162,-1.0477955397359873,0.0002288158194514361
-0.9658234643679471,-0.5055082778251921,0,-1,1,-0.19374052331175137,0.6533016582190296,0.9946559508492104
-3.000306256439826,-0.9170604230975693,0,-1,1,-0.8735563240804618,0.11216687202008901,0.7104015316699797
-2.8399030510412526,-0.20745887976160438,0,1,0,-1.063072925962956,-1.5941256436907598,2.8936032210850792e-06
-11.594981898444471,-2.548445929798676,0,-1,0,-3.7365229843514336,-2.071515465471281,6.350648646073058e-08
-3.767570012137723,-0.36525079064274024,0,1,0,-1.269800961066491,-1.7865722387887601,6.20600343825848e-07
1.065710381851472,-0.16741703681129175,1,-1,1,0.42054700565922787,1.13251983566992,0.9998838089667612
-1.7792552702162323,0.003284221603343252,0,1,0,-0.7092801563455848,-1.3338701263523824,2.3208679804233144e-05
0.482939844948762,-0.258846561502189,1,-1,1,0.33740829256169763,0.9919280129815946,0.9996422878266613
2.7629088594506666,0.8579842105641186,1,1,0,0.6869267337107199,-0.18767143605643155,0.18222106025585966
9.334971191251707,2.0982393021801453,1,1,1,2.833599719762635,1.4535395080247209,0.9999910898989409
-7.154439363249628,-1.686672440849494,0,-1,0,-2.1887481830840376,-0.9075492831926183,0.0007023372546666899
0.042778582069808835,-0.37208911411381856,1,-1,1,0.15400281213751946,0.829893524245636,0.9986935679455645
-1.9176981315199253,-0.7183398890010199,0,-1,1,-0.5837033266561953,0.38195523382354957,0.9550254781538912
-9.498090372075298,-2.110727542174302,0,-1,0,-2.870095754957725,-1.4987277833729555,6.20702728915139e-06
8.101423268003334,1.8868075991666604,1,1,1,2.556299590291632,1.188761485552221,0.999925905257671
-5.964622434014337,-1.4694055177151668,0,-1,0,-1.9452655604144464,-0.6317406997847945,0.006343722563258906
6.730833051199853,1.6146187416976387,1,1,1,2.044066701350562,0.8226067990563969,0.9986152561412179
-0.5654877684278478,-0.4414611011227197,0,-1,1,-0.11284975639754105,0.733184049640373,0.9971723352009892
0.445243360126819,0.40571016360155715,0,1,0,-0.056255017746609653,-0.7658466937984814,0.002178857145789092
-9.065706149809003,-2.0281223058165003,0,-1,0,-2.85881489074466,-1.3697378518833758,1.7419500955856825e-05
-6.946726461463751,-1.6340643040890666,0,-1,0,-2.0710417592132764,-0.8521957384538507,0.0010931851469782015
9.37629921019093,2.0597113744870157,1,1,1,2.770121063902197,1.4212149055471532,0.9999884604556721
1.3508537102583476,-0.07109875929767896,1,-1,1,0.5791259568591989,1.2208542502406834,0.9999426817405999
9.351096609190343,2.1181913835466544,1,1,1,2.9516859997785065,1.4777996944305143,0.99999266171133
4.437827786074246,0.4782924098929562,1,-1,1,1.5842899166266196,1.9887998162438172,0.9999998769159834
7.19081417606935,1.6919223036387254,1,1,1,2.1753086335240828,0.92804035813116,0.9994037909824961
-5.65075106561743,-1.4592736129480766,0,-1,0,-1.7944395608940007,-0.5977419478391341,0.008310126638438647
-5.812167175062769,-1.4102723940382047,0,-1,0,-1.7217412172104565,-0.5465426774862836,0.012464332864570054
-0.9397689007428502,-0.523954959025648,0,-1,1,-0.17075225014438472,0.6305328122777633,0.993595074805624
-2.0403568512841503,-0.760545493976159,0,-1,1,-0.5889407780229102,0.32445543882131445,0.9305806765834609
7.328252573228335,1.74869548460322,1,1,1,2.3070917336917938,0.9935462889893613,0.9996468873700488
-7.4935006278118,-1.7836723740043077,0,-1,0,-2.330071050660219,-1.050015896127027,0.000224788188749807
10.664274275402168,2.3414512809207113,1,1,1,3.3583463939483904,1.7965148018087311,0.9999994268503515
3.619638872578552,0.2977225377323126,1,-1,1,1.2127916006815505,1.734810170665511,0.9999990610299972
-8.110219555432947,-1.8296842077811681,0,-1,0,-2.4132500146010347,-1.145813859386108,0.00010446950471558591
7.813459043163548,1.832814073359373,1,1,1,2.4549351096421157,1.0889320817587635,0.9998353389317816
9.802751604485026,2.1941586199857714,1,1,1,3.063311203071246,1.6011203018382063,0.9999972638675542
-5.465898388629068,-1.3653007322135524,0,-1,0,-1.5558227273008745,-0.4909934388056789,0.019304050828909767
-1.119868416222874,0.14087733944607686,0,1,0,-0.5199136090484306,-1.1510417067399301,0.00010019083407722165
0.8381666572461469,0.49712695643753035,1,1,0,0.1318288396957553,-0.6674136652923737,0.00477626209338771
11.87280722125546,2.530927636512898,1,1,1,3.6212262707840086,2.053041466897568,0.9999999263787263
8.359146187325626,1.9157128775466032,1,1,1,2.562444296842128,1.2359925147543527,0.9999492191325942
8.831664598770736,1.9734387419804928,1,1,1,2.726520468725512,1.3094084884174841,0.9999717748217583
-2.2606040225610093,-0.07481147598217804,0,1,0,-0.9514038646376322,-1.4259602691922775,1.1109685491765164e-05
3.2337096968110925,0.250639851362513,1,-1,1,1.1714736145737485,1.6484781794418595,0.9999981267343416
-11.67416960282842,-2.5023515108625434,0,-1,0,-3.5798252739908767,-2.0192306027774247,9.648821902394156e-08
1.2918419346683998,-0.10085621838140922,1,-1,1,0.5646249125154638,1.2134813231787103,0.9999391994296238
8.396477196241252,1.9303954431441555,1,1,1,2.659627456743507,1.243202612462454,0.9999520652015284
-3.479562763320562,-1.0006431243027016,0,-1,0,-1.016298593361181,-0.013669495092427875,0.47268822223109264
-1.3148972185344217,0.08035974648501218,0,1,0,-0.5747259392979611,-1.2113779584032387,6.183224898393675e-05
-0.3945764039375019,0.2762020218894254,0,1,0,-0.17067126517190404,-0.9705385452568135,0.00042444297526169695
-8.651121928119455,-1.9626802713786367,0,-1,0,-2.7215322456324644,-1.3074051504400537,2.868116607033747e-05
-5.187241465038658,-1.3106373203277562,0,-1,0,-1.5609983485859034,-0.42960376277226786,0.03116405030953012
0.7180527775540824,-0.19257326122337792,1,-1,1,0.3511936370554491,1.0756746690945513,0.9998169187383182
-1.20694396104482,0.1019766918838808,0,1,0,-0.5707679926396543,-1.188986671628912,7.396139151777575e-05
8.182079860406395,1.887907063627058,1,1,1,2.512603904270059,1.1647504190354985,0.9999102150455029
2.922693187471006,0.16864488690080354,1,-1,1,0.9839892785004126,1.5575949198093415,0.9999961242184853
2.508221770313562,0.1810198182349324,1,-1,1,0.9938796935742802,1.5588691512821018,0.9999961635267841
7.7660648230003835,1.7666314546252528,1,1,1,2.370899103334486,1.0339285264297522,0.9997443455675318
-7.563283163664738,-1.7520334862390368,0,-1,0,-2.274088464853351,-1.006170366397919,0.00031920335381857134
9.761925290204022,2.174411423290502,1,1,1,2.997876894490631,1.5573105872380264,0.9999961153923976
1.3734908457079107,-0.074192375732453,1,-1,1,0.5596251498185356,1.2448184001975466,0.9999526808045771
5.475775068157076,1.3714004520796004,1,1,1,1.579354702645532,0.5025086243614181,0.9823648549776759
6.166975677580529,1.5018334544623966,1,1,1,1.9016214134129756,0.6836348295163673,0.9958025785866783
-5.929844501925061,-1.4603796969283163,0,-1,0,-1.8601052393797355,-0.6188926467595325,0.0070256215450928
3.464801059929442,0.32326617026554605,1,-1,1,1.2489397748417972,1.7558640485851207,0.9999992065800484
-9.242919552216676,-2.0824127044326404,0,-1,0,-2.8982691539553063,-1.4175715880417745,1.1880827575337047e-05
0.10550866106317952,-0.26123858322595334,1,-1,1,0.3374613475053445,0.9690975989944818,0.9995706380318223
-4.80693240727229,-0.5619161993011617,0,1,0,-1.7487027633754084,-2.0718926824815354,6.33151295347983e-08
-4.339321634319501,-1.1531935006917462,0,-1,0,-1.3504002002566708,-0.23168680532826236,0.13546313123506376
-0.040075180974967706,0.36752094840579175,0,1,0,-0.13923822596684285,-0.8531201704178993,0.001085139106296849
5.2551755002735385,1.3257142560152189,1,1,1,1.4389396820795337,0.4294247600051443,0.9687926838170311
-2.6101861935523316,-0.17964821917310506,0,1,0,-1.0388815080568456,-1.5401208712568888,4.4572818546739055e-06
-6.776824990131104,-1.6159745137888735,0,-1,0,-2.0192293756154327,-0.8150886968034986,0.0014704583633730923
8.27915304242534,1.8819605406867745,1,1,1,2.47402414542988,1.1764537454445723,0.9999182391248579
-1.2966797957995415,-0.5543003065262639,0,-1,1,-0.21582340688183813,0.5644326053183222,0.9891797944898758
-0.8033581044985404,-0.5342123198057145,0,-1,1,-0.1064629972771675,0.6301976925594863,0.9935779908558319
2.521333871240209,0.13856147779152236,1,-1,1,0.9699453061778845,1.5072421312728144,0.9999942016829628
-3.503125780670156,-0.3156464768767725,0,1,0,-1.2168518020814214,-1.774161997079709,6.853770843705599e-07
1.0137562133536815,-0.162643495819455,1,-1,1,0.40437191516969273,1.11370562466988,0.9998649384649262
6.260610001258165,1.5585527072831629,1,1,1,1.92886229087782,0.7308451009124217,0.9971190808437906
1.7635659950582894,0.00026596235485989777,1,-1,1,0.7635663234256503,1.3284938576995953,0.9999757713584749
0.41893642297532896,-0.2553599770182974,1,-1,1,0.2670648415898114,0.9870120460029721,0.9996279448613108
-0.6852932757949206,0.18970159677566922,0,1,0,-0.3656808614179588,-1.0685238055058446,0.00019385805908360342
-6.8120591413657126,-1.6367541515011903,0,-1,0,-2.0395855832225873,-0.8349962115686085,0.0012542409366916518
-7.954344562157978,-1.8064940779190513,0,-1,0,-2.5002351000026937,-1.088854594222932,0.0001647631564827944
-6.666938057390328,-1.6052047102667117,0,-1,0,-2.117065834736649,-0.8077051513886014,0.001559792901855832
1.392875048380567,-0.10021571863199011,1,-1,1,0.6550164031679084,1.2217768496285726,0.9999431032135416
7.856618765157374,1.8109426668005708,1,1,1,2.442797483250003,1.0841495356100435,0.9998289179653241
-0.7758063264704689,0.1747797262714134,0,1,0,-0.4420382327097718,-1.0642099328132801,0.00020066370785322622
4.591666106641279,1.2145893140689892,1,1,1,1.289092934659122,0.2689642386407681,0.8958288266331791
2.3659617579960126,0.1287272866619089,1,-1,1,0.8578030979012606,1.509438495532145,0.9999943026742598
1.058634280889294,0.5611931135180233,1,1,0,0.3170277762782311,-0.5744809849300676,0.009992795080431686
1.5648663774613827,-0.03904263687014629,1,-1,1,0.6146685526157634,1.2809439548466481,0.9999645570813991
-1.6507800365822483,-0.7009452537704107,0,-1,1,-0.5109156461977787,0.40701071245062936,0.962891179015168
-1.3284812805784683,-0.5905474500724659,0,-1,1,-0.3180067961003098,0.5284371264773676,0.9856209138508402
0.4998304187600616,0.44318367232094286,1,1,0,0.03129637951808996,-0.7329379231244463,0.00283322220024302
5.739496589521973,1.4312280202585042,1,1,1,1.7245728129977027,0.5671755733077923,0.9894121575934198
1.3581591286428927,0.6107732857904352,1,1,0,0.3271391277080411,-0.5212487276519766,0.015217273744194527
2.9927808695743696,0.8853317368720153,1,1,1,0.7795617857143706,-0.13880854663016473,0.24778357965951794
-6.650018080786572,-1.617344394897406,0,-1,0,-2.029679222056129,-0.8017732810364786,0.0016354732607534541
-0.5419074590506207,0.2254713669595154,0,1,0,-0.2866825032901136,-1.026383070094202,0.0002715576356088345
1.6958057180726556,0.6583018038371025,1,1,0,0.38387413762521005,-0.46628555288615947,0.023424160480054985
-2.2618760372358016,-0.07448148338250882,0,1,0,-0.8685922922671789,-1.426794086155241,1.1035825373026327e-05
-7.778705051647881,-1.790224718982179,0,-1,0,-2.371049586606541,-1.0569486476221106,0.00021266298686504188
-9.2856392543682,-2.090630921773919,0,-1,0,-2.943721174549738,-1.4430993366412437,9.686238613362381e-06
-1.9214556333077235,-0.6760750737986547,0,-1,1,-0.5209018797879854,0.4283820586592606,0.9685394997940671
-6.137124078410211,-1.5454712284291168,0,-1,0,-1.951149378549876,-0.7145128101806898,0.0032817134767109918
0.5193947816547186,0.4407753862833119,1,1,0,0.04971749490903141,-0.7638494121371466,0.0022138734069905718
-0.7242448103954556,-0.4691040864111926,0,-1,1,-0.13223754364778786,0.7006844028451962,0.9963358032998577
0.05142187344692929,-0.3345993098804918,1,-1,1,0.07898604329802554,0.8721698512369416,0.9990681056785412
0.8243379816949409,-0.19299659918299672,1,-1,1,0.4119870438886315,1.0727416698959888,0.9998125729404165
-3.046945725698648,-0.20787839120717191,0,1,0,-1.1674818542877778,-1.6176125989258217,2.3979336051332965e-06
-7.959259849277155,-1.8278190347329293,0,-1,0,-2.3952522665197047,-1.107256139569622,0.0001422120451174434
8.127271916436307,1.9016355807619671,1,1,1,2.5056016084619066,1.1786735642969282,0.9999196781475932
-3.8235437698826784,-1.076098755848866,0,-1,0,-1.128437735770906,-0.10613856784429232,0.29961989445683285
-6.798874000118949,-1.6005705825841035,0,-1,0,-2.04422922749228,-0.8113185939362105,0.0015154159596911351
0.02227813113476171,0.3496216224280473,0,1,0,-0.09648867554844406,-0.8753418404779282,0.0009085653852114776
2.562158146140041,0.8159691525844177,1,1,0,0.632978130451739,-0.25497299994131895,0.11508872842008383
-9.003150793699934,-2.0012526328217786,0,-1,0,-2.758358287609208,-1.3296541868329323,2.400478194551996e-05
9.031404950227417,1.9962377511352611,1,1,1,2.7220591542104113,1.342908369959145,0.9999784101778209
-2.7771785970078495,-0.19271215323246185,0,1,0,-1.1022545942496254,-1.5989543755808735,2.7839555312049605e-06
0.401799195631835,0.4528193456638882,1,1,0,0.01422500491478718,-0.7394753234504752,0.0026892432266245893
-2.0530392696732718,-0.7136313415416203,0,-1,1,-0.49710845302275114,0.37608236184046073,0.952963777369127
-10.194009641247739,-2.251462742962101,0,-1,0,-3.175527903344209,-1.6659266673536897,1.6292105786429338e-06
6.423591419439324,1.5616800680308764,1,1,1,2.022785239389169,0.7501359385580599,0.9975300577422919
3.392556461297285,0.2782527156779238,1,-1,1,1.1839537905263866,1.7353591562480117,0.9999990651447989
-1.633359583226704,0.046047862558702385,0,1,0,-0.5705237779398873,-1.258414032305019,4.2442739256749896e-05
0.8808991055789116,0.5001596299018282,1,1,0,0.14411347817621167,-0.6720238965541903,0.004604109918182296
10.130473859402242,2.242044632370348,1,1,1,3.1667545655159874,1.6551896357787608,0.9999982246604572
-5.483808491227459,-1.4119697775060416,0,-1,0,-1.720658903715282,-0.5278122582382105,0.014450105107660321
0.48012302911806387,0.4457507992955019,1,1,0,0.026144227613719546,-0.7418200421687556,0.0026394011416184878
-6.491277556522441,-1.5378461579198506,0,-1,0,-1.9708440448580784,-0.7381307169879765,0.002718248105196706
1.8431709415637962,0.7016568507690931,1,1,0,0.42759562871095425,-0.3988968704814648,0.039499178477911234
-0.3170595086683372,-0.3619606154493312,1,-1,1,0.15340501376592047,0.8346204652026727,0.9987419879293686
0.4528582639898098,-0.30171741495375914,1,-1,1,0.2678371043536167,0.9273338746555708,0.9994004137735886
1.6604437659295685,0.022138156309606,1,-1,1,0.7630579518268832,1.3504411778251662,0.9999796727813544
5.132363415594369,1.298441288134312,1,1,1,1.3870617974484867,0.37682983683273863,0.9532310899753843
0.42032764301423603,-0.27498793254232196,1,-1,1,0.3067520639106755,0.9860762870512894,0.999625150226575
