LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-6.008991680794067,-1.4542890864967486,0,-1,0,-1.8889540486879401,-0.6151394863261559,0.007238216590641613
0.36098226286289353,-0.28331911120269354,1,-1,1,0.2795409249723197,0.9600034026203882,0.9995382509870958
8.262169240364702,1.8820193760288064,1,1,1,2.5305344370969793,1.1788925812559985,0.9999198187478805
-11.221548282678059,-2.4673086019131976,0,-1,0,-3.5992423541753085,-1.9594695712625603,1.5563431350002922e-07
8.678080952908442,1.9810174271252692,1,1,1,2.7731051031524254,1.3020866274003755,0.9999700722060991
11.602079275028881,2.523393754976764,1,1,1,3.6178905249920588,2.044376985317844,0.9999999210945835
9.969353483035151,2.193747067418572,1,1,1,2.9731701177612124,1.599759787742911,0.9999972339246069
9.298013566973358,2.083496961434367,1,1,1,2.8615218288501953,1.4800346949592034,0.9999927917529796
1.135598104855069,0.5677470812283404,1,1,0,0.3453465212492066,-0.5816754411375166,0.009439167157739618
9.981016029016269,2.243960981199335,1,1,1,3.101774402419731,1.6271032860302348,0.9999977773902976
1.16115106503738,-0.1413568161045671,1,-1,1,0.44067169932803624,1.1463659403457387,0.9998959908349621
-0.3762352327081039,-0.4172936781309972,1,-1,1,0.04725108501762504,0.7654687535676644,0.9978145594818538
1.1514366178359798,-0.13479278965209637,1,-1,1,0.5205627985577986,1.1687852484492693,0.9999130666586805
0.515492395456975,-0.276139166148799,1,-1,1,0.2508470062828313,0.9841473496564389,0.9996193230895397
0.6049992397376792,0.43794356823861585,1,1,0,0.030071851470990146,-0.7345523339367314,0.002796967295293188
7.039888944809348,1.6658563204813792,1,1,1,2.2253573891858394,0.878508081515965,0.9991141393550852
7.078682012575966,1.6927260744294113,1,1,1,2.127122112249602,0.9100249788743295,0.9993114266032076
-5.331735685909173,-1.3589569554497818,0,-1,0,-1.571337126864579,-0.4636352374601783,0.023914110551018383
-13.434706517710623,-2.869887879620964,0,-1,0,-4.317434917225481,-2.4799697429585694,2.419371730237962e-09
9.180314429351533,2.0561269444725028,1,1,1,2.7414205448885456,1.406788785647275,0.9999870488145887
1.83532132622092,0.6968065895221992,1,1,0,0.47935623165983127,-0.40372790982597584,0.03805871635728668
8.969314470438407,2.0257485255488064,1,1,1,2.758147665659227,1.3573212816372857,0.9999807613540482
-6.22805586161937,-1.4810740250939827,0,-1,0,-1.805809994533562,-0.6547834298289685,0.005281406463762064
-8.237569530997517,-1.8573243938541446,0,-1,0,-2.5506649058589788,-1.1257457095955699,0.00012266072526044834
-8.786722453013766,-1.9709581543736436,0,-1,0,-2.665974905281371,-1.2957408523627465,3.1486291236863466e-05
0.8191269388156885,-0.22911942768260601,1,-1,1,0.30279040986519945,1.0409254567552113,0.9997582594281161
-10.095735305845604,-2.278228358577988,0,-1,0,-3.2310590093464064,-1.695810995806052,1.282769366984775e-06
0.3362345510334275,0.4130733314113415,0,1,0,-0.004370547516952358,-0.8047200660532481,0.0015974299289662197
0.5433846445533553,-0.2657168690467703,1,-1,1,0.2336612555592361,0.9767256867049238,0.9995960459924809
3.557821567672172,0.9835989208241106,1,1,0,1.002178473129877,-0.02705030394551211,0.4461095357390704
9.33282239516152,2.079294979263366,1,1,1,2.855934587704268,1.438943038255084,0.9999899862791439
1.9381825350357307,0.04367072403342466,1,-1,1,0.8089663075355192,1.3908258207971795,0.9999852846778193
-5.527493291152254,-0.6860785355456026,0,1,0,-1.8790185222026343,-2.243089186049443,1.609570284704795e-08
8.56633793334647,1.9561022277296365,1,1,1,2.669862682297386,1.2686184405507295,0.9999608843001498
-2.2959552692642706,-0.7768059263600909,0,-1,1,-0.7233750057718155,0.27850875309700196,0.9027420410718568
-9.43732824088776,-2.1254551029583757,0,-1,0,-2.9208466388301644,-1.4843671805301382,6.962691789951883e-06
-7.7650878265147965,-1.7986591573392037,0,-1,0,-2.3622619750758522,-1.0540876994600243,0.0002175853860920097
0.494505730518877,0.41696415865364433,1,1,0,0.007076903542239913,-0.7698097233104984,0.0021110052502100575
-6.428590957080957,-1.5624070838322348,0,-1,0,-1.9299574414789344,-0.7481888335386628,0.002508620094243551
-0.6100070743065134,0.2115746100202968,0,1,0,-0.4435644538606298,-1.0359524515569893,0.00025154939314491804
8.130173809585996,1.8898770830210436,1,1,1,2.576493952592988,1.1685439608309907,0.9999128987037361
7.229948133476899,1.683918090955449,1,1,1,2.1410646111797917,0.9271056677588722,0.9993993187941973
2.2829607388646496,0.7463381242493228,1,1,0,0.5066901149675701,-0.35292835953246915,0.05607128212122812
6.785341464806332,1.595227130095185,1,1,1,1.9289271216683195,0.7845506931725743,0.9981233817529289
7.71132022109191,1.8061118351118846,1,1,1,2.4903295753907426,1.0663639040727835,0.9998027637853233
-1.5940181534435367,-0.628692950696162,0,-1,1,-0.2970936698402853,0.49807316155744974,0.9817394919560227
-9.499788908318353,-2.1073596849655782,0,-1,0,-2.9536059435641615,-1.462986579921184,8.261528815525726e-06
3.783584105888529,1.0379084875669464,1,1,1,1.0926927799018353,0.07742103145996848,0.6500748536495381
0.0678883669511545,-0.319077854050413,1,-1,1,0.2202682506118326,0.8895465174167049,0.9991889521596473
-4.386972626398628,-0.5029278386214069,0,1,0,-1.5465236543647511,-1.9877461024540348,1.241259645571305e-07
7.176763738459147,1.6809969414723518,1,1,1,2.2171736962967223,0.9118839032742228,0.9993215839888564
-0.3148987171929476,-0.36764617645003694,1,-1,1,0.15827974646213688,0.8295924236929673,0.9986904213391619
4.316572364483826,1.1625211945383294,1,1,1,1.3669021564689037,0.21288315561016824,0.8459346496316021
-3.824427539600553,-1.0715915354098224,0,-1,0,-1.1945087498265923,-0.08059998042463812,0.34416233565491916
8.976043978854776,2.0274132681272294,1,1,1,2.7526496678943833,1.3674339436380765,0.9999822564642735
9.252975074809743,2.069392305527856,1,1,1,2.7922949582575685,1.4315487627981542,0.9999893760612062
-5.897299078152647,-1.4510697300865067,0,-1,0,-1.7327183380321962,-0.5847216251904279,0.009214013688936913
-2.8597084213590453,-0.21779987735236625,0,1,0,-1.0916114813557456,-1.6193638036101468,2.3645737295810977e-06
0.27600231026743427,0.3816696900708656,1,1,0,0.014905891125293683,-0.7974460457341369,0.001692983732902299
8.548685464384615,1.9428236863565167,1,1,1,2.6156196501126763,1.2542003883956503,0.9999561022286594
-9.478176832358116,-2.1432475453213113,0,-1,0,-2.897329940343651,-1.5046393445366075,5.920316328505589e-06
-0.8127445769849293,-0.4581281830596154,0,-1,1,-0.041407267565616385,0.7333613591818229,0.9971763320155532
1.0000831070896885,-0.18674257245247267,1,-1,1,0.4866267388181147,1.0932933720203541,0.9998409840433936
-9.606302593086212,-2.1529173757213744,0,-1,0,-3.0331288066396085,-1.5503564837341925,4.106842894915238e-06
2.811119707516001,0.20150969405689131,1,-1,1,1.0720965006463414,1.6049643180978692,0.9999973467286247
-1.4767503826105566,-0.6345762014856877,0,-1,1,-0.331117687276821,0.5036440263276231,0.982521526418131
7.041844385391326,1.6695388563065887,1,1,1,2.2044870304553443,0.8892560358392396,0.9991870667463165
-6.53594510726773,-1.568201474454861,0,-1,0,-1.9827473459847722,-0.7596777746392376,0.002288831960509861
-4.441563415891028,-1.181154768027657,0,-1,0,-1.3370998607668179,-0.2305180529665113,0.13656187578009568
4.631132444108056,0.5026407839823391,1,-1,1,1.5269416490081138,1.9870925838296847,0.9999998752233872
-0.3094296031477873,0.27586403595253767,0,1,0,-0.28470969263472484,-0.9607984741846401,0.00045882268879531815
-1.3070788127832562,-0.5649605052877179,0,-1,1,-0.35921712719363263,0.5712565309538975,0.9897487578527145
-1.0149030993748311,-0.5308705897041543,0,-1,1,-0.19400558278169852,0.6230323500043817,0.9932016839009232
-2.7343165812934007,-0.8239016081871564,0,-1,1,-0.6510326675042779,0.21141790447254416,0.84440072678151
6.875076789501484,1.6297393514596206,1,1,1,2.027499823388292,0.8466333275058997,0.9988571271543064
8.619149439737665,1.9739956325263575,1,1,1,2.6708228922666737,1.2748138488363474,0.9999627756713958
-0.7223443784418251,0.21301011730743344,0,1,0,-0.2969336874860069,-1.0585032680099833,0.00021003503639713107
-1.4582695151844247,-0.6097068562258835,0,-1,1,-0.38787930884954763,0.4998513322341116,0.9819927709900228
-1.4151482756644471,0.09276523709672042,0,1,0,-0.5002392094597932,-1.2001691463077235,6.763257547065106e-05
0.45120034463390385,0.45264773560569765,1,1,0,0.12926885260278304,-0.7260693122117259,0.0029927823651065863
5.279249303149632,1.3230230488231638,1,1,1,1.6391428317696388,0.4462579590632154,0.9726168849085863
5.828453669995057,1.436098027055332,1,1,1,1.7648662271961368,0.5760454128280366,0.9901302629614055
-0.2671360863306944,-0.38385069553292545,1,-1,1,0.09641159062129362,0.8139780117653557,0.9985164371580546
8.86411316037513,2.0337463997497016,1,1,1,2.867185948467007,1.382602414682994,0.9999842840593633
-7.913944389991269,-1.842793044162415,0,-1,0,-2.4129564111454083,-1.1196620991850217,0.00012877735446448758
10.45795833963413,2.2972702568381007,1,1,1,3.261451279556564,1.748541608246824,0.9999991587136162
0.49596588451836054,-0.2148114326966063,1,-1,1,0.4245048596250851,1.0534393626291287,0.9997812833806383
-3.3553202713194885,-0.2920321747507358,0,1,0,-1.3703716919431368,-1.7199237369488405,1.057724184901068e-06
8.853084238814082,2.0225042383342795,1,1,1,2.7230055130389808,1.349785067281226,0.9999795658078143
4.2745615331440145,1.1451448184843223,1,1,1,1.2714277779453764,0.1904184401674217,0.8210308913023897
0.9362033665300566,-0.1843202993243984,1,-1,1,0.43040237439462015,1.0810624358993564,0.9998246409307097
1.6110720299574373,0.6490104289199699,1,1,0,0.32908516045224895,-0.49201064220403856,0.01915059524017278
8.356937638333392,1.8879016531612527,1,1,1,2.550979009522311,1.1974057800567706,0.9999308557314165
-2.3221139644939464,-0.09718763196880828,0,1,0,-0.8895971399318653,-1.4461601557997925,9.451938564638628e-06
-0.9714635938697181,0.1377646201739067,0,1,0,-0.46588403156383074,-1.1295069888257219,0.00011902524518564232
-1.593750364705954,0.04960841449915932,0,1,0,-0.6843105681356336,-1.2656923711075416,4.004210582901955e-05
-6.8061352103010355,-1.6491155157442343,0,-1,0,-2.0995393114146363,-0.8522663604016794,0.0010925683731056231
-1.6167943410100853,0.03808214526626434,0,1,0,-0.7204677843611277,-1.3006579766512707,3.0271796561639276e-05
0.6326097574639034,-0.20971062528035483,1,-1,1,0.3711855443792409,1.0533938234748053,0.9997812037022002
0.24461271135369986,0.4184301543289239,0,1,0,-0.06810003172024715,-0.7967822206827654,0.001701983065668432
-8.545193190402097,-1.9565425915390113,0,-1,0,-2.703078587530351,-1.2864980188111819,3.390262700894108e-05
-3.0773742737857264,-0.8984021565120596,0,-1,1,-0.9331646715571261,0.1085674055910194,0.7044416543306328
0.05392793916208192,-0.33146912142773355,1,-1,1,0.1822220620193922,0.8972434362992773,0.9992373493018242
1.7082817514782658,-0.0035594197559953075,1,-1,1,0.6616735887030919,1.310411401694963,0.9999720003686399
-5.365818191426619,-1.3709411574345682,0,-1,0,-1.675707175454866,-0.4874196127646432,0.019852815707618085
-7.323175293601235,-1.7202265906497565,0,-1,0,-2.289662767276631,-0.9639877615310589,0.00044726939938531765
1.7152191868180209,-0.05178382497745907,1,-1,1,0.643364711790097,1.2838393648720297,0.9999653685923116
-1.3515173854357785,0.09030009568446512,0,1,0,-0.5531443879225084,-1.1943316732845721,7.08656834873098e-05
7.5894675004357275,1.7664128634831489,1,1,1,2.2736513559968135,1.0260363702010225,0.99972768833226
2.8178626124506927,0.8540160885611837,1,1,0,0.63021539501388,-0.2046647899552798,0.16283028964254193
2.5698437015512443,0.7785806186978805,1,1,1,0.6904442219893895,-0.27529521735651663,0.09953860458338037
-0.8496088516283076,-0.4835747250129936,0,-1,1,-0.15720231577811702,0.6876728727743762,0.9959354644583718
-4.33688576771299,-0.4674195371756472,0,1,0,-1.4896520675965184,-1.9649785761129523,1.489241445182656e-07
-0.289812089132062,0.2503576119838901,0,1,0,-0.29811068359964177,-0.989323464470722,0.0003652410455696734
-7.468106823028788,-1.7325560320256248,0,-1,0,-2.269299030848211,-0.9741974011723958,0.0004122042831372474
7.245884146653818,1.6975334119060408,1,1,1,2.142104876048495,0.916066112002897,0.9993438920465083
1.903005750134602,0.028024533102317305,1,-1,1,0.7400927453180917,1.3869653505584432,0.9999848231297243
0.8059103559756219,-0.17978190818719067,1,-1,1,0.31955722071811254,1.0752332596064007,0.9998162712040146
-2.523395147867358,-0.7792580538324689,0,-1,1,-0.5358232437802279,0.298122973086804,0.915675051534282
-0.8187249760776891,-0.4709696732001398,0,-1,1,-0.0779752456509781,0.7106336969275447,0.9966151988471826
10.454277106315828,2.2841408113816324,1,1,1,3.2446360907586476,1.7367660661800315,0.999999075607853
0.9197386224779777,0.5173214006279822,1,1,0,0.09228062739440387,-0.6407057098078508,0.005907275977017126
9.236805792359254,2.0604092719031097,1,1,1,2.8323473342123986,1.4209109905949555,0.9999884323655421
0.4527371155781995,0.439912590435717,1,1,0,0.10351795298091117,-0.7397845286628988,0.0026826170465857812
1.5494383139821688,-0.07325725879644157,1,-1,1,0.6372752807741946,1.2512424714337311,0.9999550511203339
10.16333158645414,2.2441175555267954,1,1,1,3.154982947602401,1.6677887544960064,0.9999983948793633
-3.545405708423261,-0.29910851079069245,0,1,0,-1.3123147235003192,-1.739997027832473,9.008049148645771e-07
0.5763614151272719,-0.2132446529508843,1,-1,1,0.3244604915508006,1.0532734792529002,0.9997809929999606
-7.298276745078108,-1.714654767925548,0,-1,0,-2.2145464076933443,-0.9475784925190348,0.0005099805089376645
-7.647543106996479,-1.7661814232218473,0,-1,0,-2.3198740885862827,-1.0362253225617764,0.0002510010054645383
1.267122175943254,0.6037101090640004,1,1,0,0.39605181742927287,-0.5535348772326163,0.011794247466421041
0.3732576489969196,-0.25881483521227977,1,-1,1,0.2584583360596054,0.9619981271983669,0.9995455576809565
4.153977667277823,1.1131089499944513,1,1,1,1.209742668558729,0.16036471921579898,0.7829460333323831
8.465370088408829,1.918804410784391,1,1,1,2.6181826197529805,1.2384197958753536,0.9999501956472231
0.03552903908992405,0.28592460294785677,0,1,0,-0.15499485020418713,-0.9360544409733117,0.0005592047409758095
3.94952268439686,1.0422106866750367,1,1,1,1.1725351861397224,0.06110246163292987,0.6198283428013148
6.382836407540141,0.8186795029752341,1,-1,1,2.115959874764216,2.4341458924637163,0.9999999965093126
6.753103721867167,1.6372800750757364,1,1,1,2.1008982017747058,0.8583913079916474,0.9989596222215523
10.307597717528502,2.3033092437724534,1,1,1,3.227887102453141,1.7182793005193209,0.9999989282690175
6.226763826414287,1.4877747868548818,1,1,1,1.7404356477777336,0.6617234213076582,0.9950024000917076
0.47463638170223466,0.3969258417254166,1,1,0,0.031054645791372418,-0.7926938796552742,0.0017584701948901123
3.956149023763885,0.39085715761585554,1,-1,1,1.5007641242622125,1.866757534539568,0.9999996732467713
5.749936096761397,1.418708490466412,1,1,1,1.6985819498010923,0.5748945710116917,0.9900398845622962
-7.21555006758996,-1.7238405411926883,0,-1,0,-2.2962728355007616,-0.9422271139595064,0.000532275508850523
2.653526045004383,0.17592589824270116,1,-1,1,1.046161515723496,1.5845639789928785,0.9999968763705769
-2.257705553343329,-0.8055716794760307,0,-1,1,-0.7001513955380488,0.26524969964776157,0.8930229158204993
0.9003513050767019,0.5139416914549677,1,1,0,0.09829148387759415,-0.6556334457110553,0.005245801822971981
-5.798522029308347,-1.4172656101093897,0,-1,0,-1.6962779439448912,-0.5562564648052963,0.011543162365840161
9.458992560135709,2.112238437707089,1,1,1,2.8839575948731513,1.4781364082934896,0.9999926814518141
10.304652597602747,2.291973436252088,1,1,1,3.2586374887051246,1.6867748233988877,0.9999986210662001
3.6661455372933216,0.32410346155791153,1,-1,1,1.3789736238354855,1.7613914838965,0.9999992409002387
-1.0229013056245055,-0.5535880806375341,0,-1,1,-0.19026428342782012,0.602099757419423,0.9919723074605765
8.53297114898475,1.9191427591834682,1,1,1,2.5566277704489817,1.23234346593176,0.9999477149466149
4.0099613773957925,1.0823582811476231,1,1,1,1.1315132835691384,0.11145453385196091,0.70922772597114
1.8318235894191823,-0.015937665402479775,1,-1,1,0.7439106932407658,1.3049644856363185,0.9999707533386354
-1.459690439914076,0.0750492292277154,0,1,0,-0.7276597216109607,-1.2396583943678383,4.931331316422603e-05
-4.1315110670565645,-1.137895647179114,0,-1,1,-1.1350497261537422,-0.17836506663558804,0.19357895436631523
2.2764613284424104,0.06692284602295356,1,-1,1,0.7859942235975689,1.406541450323763,0.9999870231632665
0.7508471698355317,0.4798897436302932,1,1,0,0.1448873773362935,-0.6660478914206696,0.004828481222932049
-2.33413208931666,-0.7631011493065948,0,-1,1,-0.6316364240372377,0.30687010741937804,0.9209234728210991
-1.2882648148533309,-0.6054191772598471,0,-1,1,-0.23640122713788736,0.5258187469331688,0.9853210057858949
3.1680115724402196,0.27610701673786886,1,-1,1,1.1078511909846611,1.6779061035304068,0.9999985196770855
-10.838428296722354,-2.363430738218593,0,-1,0,-3.2807938365679785,-1.8258673723912637,4.531967711725014e-07
-8.228407705342674,-1.8834321287126694,0,-1,0,-2.532333619220803,-1.18101701703567,7.883015398240411e-05
-7.32990709018428,-1.7076797733844502,0,-1,0,-2.274006319725119,-0.9481281054669994,0.0005077442322921993
-8.546063402538595,-1.9491198262561988,0,-1,0,-2.743564804346182,-1.2753723022511219,3.7058401266460695e-05
5.2581994446778655,1.3328165994811905,1,1,1,1.609249534755243,0.42825895276914283,0.9685094769250097
6.897093609339809,1.598082843185244,1,1,1,2.0461630254349235,0.7962373001617244,0.9982905938852566
-2.8069410999097086,-0.16204139642286888,0,1,0,-1.007266435927093,-1.5558481426828625,3.9303225101720426e-06
6.964393246096863,1.6826175486773423,1,1,1,2.261689195559474,0.9102983308786396,0.999312929707868
0.9066082569314926,0.5445650201921765,1,1,0,0.18216349527351597,-0.6134289855176025,0.007337213450477741
8.172320976135719,1.8827741127720135,1,1,1,2.523841040930627,1.1632571020755453,0.9999091360917556
1.7446628553207157,0.6667024419280342,1,1,0,0.4344603315591144,-0.4435529692923341,0.027965389518950154
1.3633298009697037,-0.11005928021479074,1,-1,1,0.5339430645249518,1.1824094631487685,0.999922043038967
9.037694064933508,2.0521544310861635,1,1,1,2.8436846433233773,1.3800229332170793,0.9999839563834377
2.588117380801823,0.1380707527121207,1,-1,1,0.9289187227442333,1.535501355531335,0.99999537491343
-6.872227821150841,-1.6343015503405125,0,-1,0,-2.0191299473132056,-0.846696848644931,0.0011422928837985615
1.5450572222042867,-0.026133354081183658,1,-1,1,0.7181334244749175,1.2879606866572098,0.9999664917540636
7.42706518621088,1.705203389748134,1,1,1,2.173907997060872,0.9404078511280192,0.9994599252649019
8.68393602269652,1.987969476814845,1,1,1,2.697824224294653,1.3238768665524987,0.9999748597415141
-0.6798816773310652,-0.4915258573696054,0,-1,1,-0.08787928829426739,0.6838313220259178,0.9958091438684822
0.572334996703859,0.4505436985634391,1,1,0,0.05983126410781181,-0.7190962552880302,0.0031639343054245925
5.210333068460047,1.3131533155595534,1,1,1,1.5940564343927741,0.4265785172460942,0.9680968733196997
2.7267847520328488,0.8391093167316566,1,1,0,0.7023672097493617,-0.215951550581566,0.15089323420890258
-6.155904643643737,-1.4910590043334675,0,-1,0,-1.7916778112918599,-0.6456763524213269,0.0056782891856423
-11.535684054960246,-2.4786576532241607,0,-1,0,-3.5366503828553504,-1.9743859646899111,1.3812761183411521e-07
5.021199695315723,1.2966311817024347,1,1,1,1.4515372251959398,0.388465501275559,0.957210230906515
0.6250000387803162,0.46549130941557776,1,1,0,0.0203359967007042,-0.7355112049949573,0.0027756532544390075
9.884239429249076,2.1837630985668017,1,1,1,3.0427974423015214,1.5737095634995553,0.9999965930050958
-6.570236293455575,-1.5711227439136513,0,-1,0,-2.040228389279398,-0.7671748005025847,0.002155879300496964
-0.6508003164493915,0.2578299302039261,0,1,0,-0.3054167286627285,-1.0156929092280598,0.0002957964189745081
4.2437118287423985,0.46190856159756727,1,-1,1,1.5943713623869176,1.9453801849242773,0.9999998257964953
0.644457967161041,-0.23734593285546854,1,-1,1,0.3766616470229244,1.0046967896336767,0.9996770126361147
-8.911611261151984,-1.9983760385039753,0,-1,0,-2.6630229363196145,-1.326504570105534,2.4617298318974973e-05
0.08653696637560293,-0.31287603995604896,1,-1,1,0.17220941646351073,0.8990465441643001,0.9992482632582395
0.8418447691830939,0.5087625957973191,1,1,0,0.20144909904094244,-0.6675772701363217,0.00477004462544268
0.5400757784613021,-0.24248426642657672,1,-1,1,0.31667035536036864,1.0349821057250541,0.9997464907856705
-6.199776409900416,-1.5289701701927314,0,-1,0,-1.9962327106160225,-0.6982708562342947,0.0037353669804231224
-0.29346342554612015,-0.4088791944246002,1,-1,1,0.0011917678410169885,0.787847695303479,0.9981721431011068
0.4529307171445366,-0.224234714210182,1,-1,1,0.35550945556784636,1.0451187353925548,0.9997662325354497
2.7966447938118235,0.16956226779644282,1,-1,1,0.9810686164339799,1.5802352890998983,0.999996766306406
-4.26214797190661,-1.1567051190477529,0,-1,0,-1.299097803719138,-0.192731167788169,0.17626659563085448
0.3653984372540269,-0.2872121253142042,1,-1,1,0.28024475733468046,0.9497023096259903,0.9994986068308649
1.7515585856621565,-0.003879967723393202,1,-1,1,0.6641201154235167,1.3313729942328723,0.9999763230280797
-3.186245318359888,-0.2525066905793425,0,1,0,-1.1941979569668293,-1.6671734164787586,1.6130416384358617e-06
10.167690330147058,2.272404777931275,1,1,1,3.1772807560510254,1.6894005882478285,0.9999986497300954
-2.192198539051059,-0.07522488283737075,0,1,0,-0.8317398564174354,-1.4203514219078592,1.1619533021071608e-05
2.6941674147918047,0.17288170187611882,1,-1,1,1.0603868712227416,1.5670860954793655,0.9999964076082664
1.1269387498024563,-0.16068593613149043,1,-1,1,0.4403870721367459,1.1215869873629247,0.9998731902614776
-8.758340426874854,-2.0035297102439915,0,-1,0,-2.808730054406181,-1.3324882300990388,2.3466673137075033e-05
-11.170648789829682,-2.443615871211226,0,-1,0,-3.454870076605065,-1.9068668280157932,2.370641964980333e-07
3.876180897907941,0.36392956348624694,1,-1,1,1.3646467056463962,1.8416260930058326,0.9999996004828499
-2.7455969178528727,-0.17126320152736746,0,1,0,-0.953856663654394,-1.5571139713091735,3.890722592321889e-06
1.1199939467016262,-0.154082118966395,1,-1,1,0.4503860792280025,1.1463506977540117,0.9998959781525542
-8.433906522295572,-1.9314831987159828,0,-1,0,-2.634873208436467,-1.2419275340098692,4.842624207735408e-05
0.4028482706055375,-0.2518019042882987,1,-1,1,0.308447731884747,0.9961596869836058,0.9996541907947385
-4.613564068444249,-1.203989135687849,0,-1,0,-1.412850073335418,-0.27538006451334185,0.0994777818581565
-3.2776108398822896,-0.9343948312200357,0,-1,1,-1.0110633838410814,0.058924950712164526,0.6157149707468325
6.312658292511899,1.5366120196634159,1,1,1,1.9283540857884622,0.7078283306932303,0.9965386410567307
0.5994815615654887,0.43738989932463895,1,1,0,0.006392952293771188,-0.7383825367773473,0.002712792388588188
10.54669801157339,2.3229638140306323,1,1,1,3.293205855283859,1.747460678572529,0.9999991514071052
-6.112801121079606,-1.5313717606853363,0,-1,0,-1.9395870554959767,-0.7088166438553516,0.0034341932094098383
4.324559605917214,1.1885892770514166,1,1,1,1.3195509065807427,0.24769977225590223,0.8788514257312162
-9.021661844049964,-2.063603124727149,0,-1,0,-2.7760951358165746,-1.4133401753830666,1.228988866978925e-05
10.50819086044305,2.3106542176069222,1,1,1,3.3608226004547985,1.7649064327932114,0.999999261948477
0.5379346508737857,-0.24644605262113145,1,-1,1,0.2678632556376808,0.9904567504765434,0.9996380541761295
11.497108037420228,2.4590901899293143,1,1,1,3.6012065393270722,1.9382351761516188,0.9999998155489266
-6.4872468225582045,-1.577576360886543,0,-1,0,-2.003478416602541,-0.7805133396713781,0.001938100907866197
4.878059555955849,1.2504126397896207,1,1,1,1.4575669162570328,0.32681919953872607,0.9317923713243415
-2.605494744306661,-0.11724623048120703,0,1,0,-0.9183073277626466,-1.4883870929153165,6.74234017934014e-06
-10.638900302214507,-2.3495961412119954,0,-1,0,-3.3150013932711513,-1.7902162325018351,6.027698049426692e-07
0.315513193105161,-0.2658903845047444,1,-1,1,0.2952509650013664,1.0024883707398051,0.9996712574914705
1.150007754049262,-0.1383225451252676,1,-1,1,0.49070747405371606,1.1647466236647301,0.9999102123195688
-2.98398851731833,-0.22986482625476862,0,1,0,-1.0860303038031451,-1.6112460225937908,2.523230068533001e-06
5.794809914785939,1.3911737799287396,1,1,1,1.746923238549116,0.5425402996060198,0.9871353306192798
0.713660195746548,-0.17383226649165717,1,-1,1,0.44610382073656535,1.0980231157265925,0.9998468875669589
7.855781854997444,1.8197856427238226,1,1,1,2.366181404480822,1.1019507270011604,0.9998516229967737
-1.3446861854148398,-0.5639152849821513,0,-1,1,-0.21666459642698352,0.5816615396776224,0.9905597929486241
-3.780142231190269,-0.34256740151259385,0,1,0,-1.3848856906284939,-1.8117519637219537,5.073746167478288e-07
0.6416929024456296,-0.2025887601871653,1,-1,1,0.31617588392305307,1.0511205995364536,0.9997771892122072
6.763104998942159,1.6293845993333245,1,1,1,2.0534766619220313,0.836714113329569,0.9987628572786801
6.436888635016623,1.5183156134748794,1,1,1,1.960909565394725,0.6956236573199555,0.9961849883705713
7.77509811992563,1.7655958581374909,1,1,1,2.343021601481993,1.0372756712813598,0.9997510987440218
1.711291183462434,0.6256289588264528,1,1,0,0.2713579876165374,-0.48586198067478426,0.020096747763947702
1.477116621365167,0.626502996321538,1,1,0,0.289954592693047,-0.5030296445193417,0.017563080181268724
5.7346046124044605,1.4390873877262083,1,1,1,1.8029178026863848,0.5756296022958723,0.9900977024180097
2.7416244026288448,0.16158433705842837,1,-1,1,0.8880301638789835,1.5535096014364007,0.9999959954558977
-0.6243005786561193,0.20527831914739428,0,1,0,-0.3968169420746309,-1.0525138157938843,0.00022034173137046051
-0.45478585016905504,-0.41517511075880453,0,-1,1,-0.013570251274381523,0.7735224308228869,0.997950646502981
4.959426550616956,1.2432181833053624,1,1,1,1.3555867684804945,0.3341505871240399,0.9354268764282275
-0.9924443566157917,0.16249184215639317,0,1,0,-0.5626150410016271,-1.1206189907660398,0.00012779543586937886
1.119621310495058,0.5335454441653198,1,1,0,0.0871404784835727,-0.6331718052608309,0.006271961371474843
3.888384533381696,1.0994803251769345,1,1,1,1.0811431608104998,0.12675098689616104,0.733803767890051
-3.4270468853679814,-1.0097790299877194,0,-1,1,-1.0169706890086703,-0.025780031835106243,0.448621921420215
7.358636586759785,1.7479339579465452,1,1,1,2.2558822495554587,0.9708772821622251,0.9995767051774765
1.421481451304071,-0.06618879841351498,1,-1,1,0.6190418590691393,1.2470005258984824,0.9999534996495397
8.542258605254833,1.943974153547367,1,1,1,2.63416740612397,1.2479053233388662,0.9999538350060029
9.298237916287805,2.0979540878908884,1,1,1,2.904011308082217,1.4518465885874854,0.999990968406514
-4.76318888969811,-1.2633659728257114,0,-1,0,-1.5027974389404615,-0.3413021720950222,0.06120217743179654
-9.311728919336089,-2.1158824785381576,0,-1,0,-2.9052575304737975,-1.4698287830861116,7.82146965072617e-06
-6.822506553342667,-1.6155925725002014,0,-1,0,-2.051390824709205,-0.8206179977066517,0.0014069206585467747
-1.3431357819276635,0.09852635218827752,0,1,0,-0.4935129501229743,-1.2006311065189093,6.738310510764193e-05
-11.69347621975212,-2.5498552544450406,0,-1,0,-3.7398535985890153,-2.087714067308287,5.578769038839223e-08
0.24608881555472994,0.37074642620121345,0,1,0,-0.22474176068941767,-0.8585997029494623,0.001038646547609129
-8.773969731427503,-1.9696123825136393,0,-1,0,-2.650315371129345,-1.2889281404345563,3.3249914112669585e-05
