LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
6.986566652610019,1.6463734735675863,1,1,1,2.118768659316363,0.8542822121936231,0.9989248911693618
-0.38273634793712485,0.2502863292345166,0,1,0,-0.24266410380931525,-0.9979476020764945,0.0003408998650799249
6.916540782920115,1.6595686104855996,1,1,1,2.0469659558639224,0.8602294166336413,0.9989747933383726
-1.583076780151166,0.07169118539616309,0,1,0,-0.6031976364753572,-1.2397723289461258,4.926838792368728e-05
3.8074003769535247,0.32638301660962576,1,-1,1,1.2682197316692174,1.7898395855911258,0.999999395411206
6.522532375886591,1.595704914769485,1,1,1,2.0418083686002193,0.7930522783106786,0.9982465556228759
7.03323601242654,1.6408666524650497,1,1,1,2.1901617342571758,0.8572673993022815,0.9989502355887422
6.93060202612495,1.5964641138379734,1,1,1,2.0503171485250817,0.8021184232746169,0.9983690289229386
4.113169708228922,1.0929704533046865,1,1,1,1.2149712139147304,0.12792659651771254,0.7356368328097042
1.8718079364686766,-0.000983408286428315,1,-1,1,0.7433350518928991,1.342359334342051,0.9999783151426683
-1.92488856073871,0.0033453757793144683,0,1,0,-0.7508748434543601,-1.3431810170993805,2.1542783286213913e-05
-3.0312859803474774,-0.20990964853963173,0,1,0,-1.080959383026807,-1.6055281027002963,2.6413313651679207e-06
2.880256162716566,0.8700267435484542,1,1,0,0.8160510313013778,-0.1628497517999531,0.21369449233445853
2.320863743203014,0.783433949567464,1,1,0,0.6029902004512523,-0.28057260037050613,0.09581793985928794
3.682026055225716,0.3596699763453868,1,-1,1,1.2681334680100642,1.8032903173338901,0.999999457090437
-3.7440890063576275,-0.3497410392101781,0,1,0,-1.2611932230803133,-1.793771221419727,5.858685691648726e-07
7.682821373329427,1.7989726252843934,1,1,1,2.270304775286414,1.0499529182237464,0.9997750985546824
-7.24069506901714,-1.6990862164547198,0,-1,0,-2.1771303585656825,-0.9311677417034376,0.0005814860425433419
6.360213975643661,1.5256723520169069,1,1,1,1.959611057188532,0.7005824039240043,0.9963328230959152
10.485250754788083,2.306092469015389,1,1,1,3.261254053602698,1.7527230381890149,0.9999991863903401
10.267716054102584,2.2650959486471076,1,1,1,3.169073329826652,1.6895366352412386,0.9999986511988954
9.065310181951178,2.068015927814105,1,1,1,2.8770267905689715,1.4241570178117313,0.999988728886286
6.958988137412504,1.621395972438915,1,1,1,2.151193116983097,0.8315249925981345,0.9987104865294911
4.92911834419134,1.2529776360411338,1,1,1,1.454259688010836,0.3386646238288449,0.9375741848242733
-7.211625735288674,-1.7189137825103322,0,-1,0,-2.246377128591139,-0.9412238020937329,0.0005365627057264769
-9.872177963890735,-2.1863622704089223,0,-1,0,-3.0407633703124137,-1.614126912808815,2.465742032919948e-06
6.498175073720731,1.5703075271241433,1,1,1,2.095083583119146,0.7607380902093197,0.9977304571237443
-7.3379366655764295,-1.781105198200078,0,-1,0,-2.391576105516318,-1.026839426248345,0.0002705682949345567
-6.598263287159742,-1.547319075738253,0,-1,0,-1.991605541021282,-0.7350346082028469,0.002786226852026934
-6.954270001533419,-1.6311848327957201,0,-1,0,-2.047012574291055,-0.8196445693541641,0.0014179041262140485
-4.9171037698945,-1.258653581453714,0,-1,0,-1.4489520354261674,-0.3456545773101808,0.0592318890036444
-5.7138825997203195,-1.3923576079986866,0,-1,0,-1.6803852410141675,-0.5428477776641176,0.01283346905456795
-0.971349886246744,-0.5118754600204601,0,-1,1,-0.17176641380191257,0.6445128842437748,0.9942689163261526
-7.695226269390815,-1.8035310428268554,0,-1,0,-2.3693189482188903,-1.0633242986331406,0.00020209018502580594
7.390505721094128,1.6942836900213707,1,1,1,2.2461862172517257,0.9532131490905847,0.9995124866215733
-9.267001336770253,-2.0321209725718594,0,-1,0,-2.809102417711999,-1.3612327336331733,1.8645970108256674e-05
4.08703477649319,0.4474579941983966,1,-1,1,1.5666356579270282,1.9170497666308792,0.9999997814821979
8.180621066981384,1.9203146038485044,1,1,1,2.4782743174166604,1.201011419648731,0.9999328215830164
8.30144868533565,1.9101584791997879,1,1,1,2.5142619061623894,1.1898370099646012,0.9999265400018247
3.7473602275195788,0.34632164913690106,1,-1,1,1.352641434348115,1.8073187673421605,0.9999994743081668
7.429098115217199,1.7392601094931637,1,1,1,2.2618566058575866,1.0050642470656073,0.9996779604094571
-0.2200568460368842,-0.37673995635138685,1,-1,1,0.11731511943671158,0.8324056161714862,0.9987195276200006
0.1268188899640902,0.34296390742783894,0,1,0,-0.17270759789490292,-0.8841424393390358,0.0008468502124934521
-2.2152278875341542,-0.08277329940822178,0,1,0,-0.8910932225788821,-1.443428881382257,9.660736099748884e-06
1.1005335293219272,-0.17099394176888252,1,-1,1,0.43538913227880494,1.1072821897825418,0.9998578175848135
1.6792168267467673,-0.04045626541382219,1,-1,1,0.6816255844332343,1.2708920425065346,0.9999615893099917
5.43118182484092,0.6862160426672768,1,-1,1,1.8829486399796878,2.2357889423991786,0.9999999829362849
-0.952198080585075,0.18685115964610147,0,1,0,-0.46165400187328354,-1.0962516963851627,0.0001552973517408651
2.344366473957763,0.7916612423368168,1,1,0,0.4990535125215918,-0.2712038348976933,0.10251100689510892
-4.985474185814079,-1.2691454215397637,0,-1,0,-1.5622055127159626,-0.3500219612109374,0.057314682697718784
8.65517900257371,1.974279821567049,1,1,1,2.7076660724815818,1.2835761981524652,0.9999652956073682
7.4709524137820935,1.7513076000468544,1,1,1,2.4152103584310765,1.0205334695798247,0.9997154359964443
-3.619513227805826,-0.36054994984084154,0,1,0,-1.3579031258280911,-1.8192384085776712,4.778792523557255e-07
0.07418600584150341,0.3363806123580865,0,1,0,-0.15735550688238084,-0.8739528090209718,0.0009187085693780509
10.793540728108013,2.373504922703756,1,1,1,3.344615834341301,1.8062912195397502,0.9999994699689707
0.4768871929116987,-0.3006324323897893,1,-1,1,0.20884064677908212,0.9527172901015912,0.9995105498260248
-11.228278492788782,-2.45051396087429,0,-1,0,-3.5175830236894465,-1.933020778556768,1.9230822361405512e-07
4.07613883880896,0.432498766696128,1,-1,1,1.4068816638142132,1.9177944656383863,0.9999997827801673
-10.242185703747339,-2.257911489208737,0,-1,0,-3.1531829818199935,-1.6762973177703162,1.4994981962457838e-06
-1.570892667740418,0.040134264557509826,0,1,0,-0.6211953954229705,-1.263366199254231,4.079421037991464e-05
-8.64218200312381,-1.984023714438504,0,-1,0,-2.6886280565579703,-1.316732429881496,2.6618980117120773e-05
-6.67792031993215,-1.585036320042779,0,-1,0,-2.047613151759273,-0.7849790793534687,0.0018702099236542898
0.19371003049282765,-0.30498982860693075,1,-1,1,0.14226287143423386,0.9079834686867789,0.9993000963660442
9.880621631580258,2.176444166146207,1,1,1,3.0985567522977036,1.5917419501085748,0.9999970506877495
-10.663938100365613,-2.3387367271556547,0,-1,0,-3.3887753304566983,-1.7919815214702572,5.943171330211986e-07
-7.172290727947673,-1.6825265015206516,0,-1,0,-2.2292354042964018,-0.9279590721004323,0.0005965966199279255
4.5229715391230725,1.2014159317051376,1,1,1,1.3148519644310264,0.2581034677574888,0.8874373270527017
-0.5293713482827468,-0.444123936877529,0,-1,1,-0.018481298091392567,0.7521152719614781,0.997568766092997
0.7854899819589165,-0.22337951483215565,1,-1,1,0.3689463339546835,1.0516347219450217,0.999778103543407
-9.56536763759865,-2.1191824177538274,0,-1,0,-2.991788948476336,-1.4832928199491935,7.022792813153433e-06
0.5205762066092205,-0.27092666839975227,1,-1,1,0.3062552625477103,0.9758197526294018,0.9995931089077466
-5.690363827522179,-1.4018918787254264,0,-1,0,-1.6253000914864706,-0.5305386931675293,0.014142748558488063
3.4543095986310304,0.311927299047798,1,-1,1,1.2750625070145931,1.77773894306605,0.9999993339574041
-7.0542522719667735,-1.6890694672833015,0,-1,0,-2.1337015627546503,-0.9002663448987882,0.0007444421004873965
8.309407682029084,1.9124902488505113,1,1,1,2.6108313186447765,1.202460461277778,0.9999335957897848
2.0385459145639793,0.03978267895942315,1,-1,1,0.8021969123640975,1.3966982655747666,0.9999859600000749
10.954452199475593,2.4136966609946486,1,1,1,3.413592612129286,1.8764932770697609,0.9999996977304049
-0.13613112441681652,-0.3551715265901252,1,-1,1,0.16615438967242607,0.8500040561336734,0.9988875000271515
2.643523588866436,0.14053747801237018,1,-1,1,1.0613848787843512,1.5284792092177975,0.9999951076537612
0.0625928430400836,-0.3492879783844605,1,-1,1,0.1286126015619543,0.8949089897262896,0.9992229837050065
-1.299476013127969,-0.5562704922691494,0,-1,1,-0.30060281607994377,0.56746823341756,0.9894366561602594
0.32096765704266395,0.38022840498609656,0,1,0,-0.07067878778837137,-0.8222671046301016,0.001388506862601976
0.08394268445366232,0.35441282962199855,0,1,0,-0.08384612338046638,-0.8384887525786365,0.0012197242268856684
0.3675884872887356,-0.2772579505135832,1,-1,1,0.23393717322112165,0.9675303320432455,0.9995652230981684
8.632918441081733,1.948716539042181,1,1,1,2.6477623821395824,1.2662773204373456,0.999960144829794
-5.611722210810972,-1.3797944657842776,0,-1,0,-1.6883324172531202,-0.5034993814899085,0.01749835654062087
1.3187294833519032,0.5732650289910216,1,1,0,0.40326095412011137,-0.5698712515266806,0.01036429666407652
7.945369292305303,1.856330808410272,1,1,1,2.49894265401264,1.1321750909051596,0.9998834881118451
-5.169904149668165,-1.280833489586159,0,-1,0,-1.4344153688306507,-0.3614959206177224,0.05255207636103145
1.1780043457171807,0.5520522166388494,1,1,0,0.12015440249120858,-0.6016525999758839,0.008056229338684303
-7.092281416262552,-1.7044415852573929,0,-1,0,-2.163788628275235,-0.9180934309769638,0.0006455594738970943
2.0447462204606373,0.7048068215334858,1,1,0,0.5587593152049812,-0.3729017345519767,0.048190001283042835
0.4227565929673508,-0.2676650331259508,1,-1,1,0.1798774787518305,0.9698781340741759,0.9995733095947906
-2.0357687585374307,-0.0577534050160604,0,1,0,-0.8113474986564551,-1.3992963927766413,1.3751194106658834e-05
2.618678741695831,0.8219668501087908,1,1,0,0.6762933489955283,-0.22366442516732832,0.1431566777856158
0.6004724352369547,0.44812692394735865,1,1,0,0.12027602159756996,-0.7184470072917943,0.003180358080806115
-0.7022961121482062,-0.5047445914534151,0,-1,1,-0.10781636678085532,0.695256704118633,0.996173815384046
2.4425780120293825,0.7753394370282409,1,1,0,0.619244611490024,-0.2726476204447975,0.1014532200292204
0.5280254955859246,0.4461498776427412,1,1,0,0.1503209847257153,-0.7481097913092108,0.0025102029081048023
-5.9768598198166165,-1.4709288938116885,0,-1,0,-1.7954562663287836,-0.6194720345544316,0.006993359631574972
0.2805085703785155,0.3756588193288899,0,1,0,-0.13115735731556874,-0.8334484302587045,0.001269847966650514
-0.3382228974551798,0.258173953133503,0,1,0,-0.2806439828599166,-0.9817516434018196,0.0003880403368237854
3.232558884173495,0.9798822890529575,1,1,0,0.98286873943078,-0.024649675215511313,0.45085978865073945
-3.957937749684376,-1.1130788787027481,0,-1,0,-1.1645468175385543,-0.12755851243036587,0.2649362304660446
0.38418592755638487,-0.2706828695789128,1,-1,1,0.2154097537648836,0.9620322841448185,0.9995456817864785
-11.802183373399892,-2.5704048965052078,0,-1,0,-3.698985615853212,-2.088096437439425,5.561729876949481e-08
0.9147150277458993,-0.17253092180805482,1,-1,1,0.44273986054814407,1.1136345255553093,0.9998648616314141
-7.650840413473144,-1.7600160387586894,0,-1,0,-2.3483107592893946,-1.018481813594838,0.00028927180144458123
-3.8530028176471696,-0.39215356654064926,0,1,0,-1.3763663275848514,-1.8537220189787758,3.626685466266716e-07
8.13133055663758,1.879585420616509,1,1,1,2.4769906869900096,1.1647401570662945,0.9999102076748987
-2.1526392777118835,-0.049079241180221576,0,1,0,-0.8084937710858154,-1.4058499326122043,1.3048824435719667e-05
7.160222996670521,1.6799734701674138,1,1,1,2.1791331638411062,0.9174460932379845,0.9993510908694779
0.17829616686985902,0.3439846364467944,0,1,0,-0.1569806274579762,-0.8817492802673147,0.0008632054585892397
-2.1299365698277364,-0.05268145945771201,0,1,0,-0.8103158919478798,-1.4169720991343129,1.193794314098041e-05
0.22022439921457362,0.38317731020102647,0,1,0,-0.046773441451877174,-0.8103221738619258,0.001527525635531007
-7.431842953181561,-1.7225366841975553,0,-1,0,-2.2136465933942326,-0.9778805847608484,0.00040024047712751334
1.1395365121617478,-0.14072602079122035,1,-1,1,0.4485426797871358,1.1522481990394964,0.999900771454279
-8.337774487267867,-1.8647283780974426,0,-1,0,-2.451148378265888,-1.1640811473618864,9.026692444159312e-05
-6.908390419109261,-1.6227653874912022,0,-1,0,-2.1695716252229778,-0.8441046083815309,0.0011662010851463268
7.34428972343234,1.7483988742980419,1,1,1,2.324074747899257,1.0068346715962744,0.9996824879968632
8.032401097727597,1.8512257175058098,1,1,1,2.533105479751051,1.1143353847766,0.9998656171134405
1.7180829197658976,-0.008289733942411243,1,-1,1,0.5887457221284975,1.2963313251534672,0.9999686620877571
-0.7281826960021716,-0.4836934547665437,0,-1,1,-0.06591829493802659,0.6993816015882981,0.9962975559663027
-6.459592551132084,-1.5289605298955584,0,-1,0,-1.9258596249895834,-0.7190619356738837,0.0031648003551466124
4.233864112275155,1.1767369941748198,1,1,1,1.3643471538437475,0.2549644394521037,0.8849042967673998
8.190056522120043,1.8699470245356518,1,1,1,2.520399578125582,1.168710282796983,0.999913014511463
3.547266812287582,1.0443563331778782,1,1,1,1.0412961894830832,0.028454054315417365,0.5566636435817095
-2.3001094218117517,-0.7540544165329839,0,-1,1,-0.4893485740240857,0.31051593993365234,0.9230215819746491
6.088632350959227,1.4607816793427277,1,1,1,1.7940101020372847,0.6065448157806956,0.992250586550626
-0.5185559370116326,0.30869589112719514,0,1,0,-0.16408884444396038,-0.9285292075115299,0.0005938833016256938
0.5284676578900386,0.4613934078134795,1,1,0,0.10121590934268188,-0.7060254269056871,0.0035114681133771282
2.422432880803982,0.10646678813254636,1,-1,1,0.85265231372164,1.4771726218665637,0.9999926248059937
-8.270972768020384,-1.8905031769358973,0,-1,0,-2.531906617122558,-1.1984288637552885,6.858069388508337e-05
2.4469199863148194,0.12948332795572357,1,-1,1,0.9475308454759012,1.5027232439319884,0.999993988233725
-1.4251871344268083,0.06928100007270399,0,1,0,-0.6051200883292857,-1.2161625965832896,5.951035155748382e-05
-5.827389943500343,-1.4345334959724512,0,-1,0,-1.7382618392358824,-0.5871046879119203,0.009041590166211122
3.0265256136444476,0.9041977832247464,1,1,1,0.8732321526061679,-0.09329577865121008,0.3216135962755579
-5.649575676333354,-1.3747459650348104,0,-1,0,-1.6217228217715323,-0.5027839312187212,0.017597029879728013
2.400834046409032,0.12972454432113506,1,-1,1,0.9629886071326306,1.494858943766056,0.9999935978581037
1.9566931433397396,0.012130990755220917,1,-1,1,0.7942479253803676,1.3520402591914453,0.9999799311589572
6.215176585697662,1.54048358240856,1,1,1,1.9201823703650134,0.7149630621062637,0.9967300474581375
-10.287597959982683,-2.2685892843706883,0,-1,0,-3.2536046168705837,-1.70354310207897,1.2058256698656846e-06
-5.920656196802927,-1.5040956953368212,0,-1,0,-1.8360460793459257,-0.643458760478985,0.005779337706374222
1.9220745550878857,0.004272765403918315,1,-1,1,0.7488379404783939,1.3588729099256138,0.9999809986832943
-6.946141045042751,-1.6583738952917484,0,-1,0,-1.9512955092614748,-0.8665954230223996,0.0009743517197935171
6.462682030067292,1.537742372128349,1,1,1,1.909026416184305,0.7135734374255789,0.9966936134548967
0.14632367513603362,-0.3028699611702536,1,-1,1,0.10889659646360839,0.9145651147341689,0.9993359712871316
0.34641226916132173,-0.32081519640357054,1,-1,1,0.15193607682013224,0.9081664578753526,0.9993011194992848
10.36397419090411,2.2588640003482006,1,1,1,3.269353149018536,1.714844806870076,0.9999988984139538
3.1557476231585926,0.2711063551219155,1,-1,1,1.1957512767650111,1.67319855788383,0.9999984628645947
0.01346803736714132,0.33864238564763705,0,1,0,-0.16258044649323145,-0.8732644571660945,0.0009237769964632763
7.899024880458858,1.795950059722431,1,1,1,2.326926009456768,1.070891923898265,0.9998097793093216
5.613325415072371,1.3363969203302581,1,1,1,1.5341185739971421,0.4490555594477498,0.9732066957354484
-6.517674839785549,-1.5550124932017422,0,-1,0,-1.9529515089769494,-0.7539763413737699,0.0023953905438876687
-0.6153158899661941,0.19528107308849854,0,1,0,-0.35360493124737047,-1.067490611191352,0.0001954667293515981
1.411170756669196,-0.06253172611796042,1,-1,1,0.6048891634001143,1.2440229854818412,0.9999523787518316
0.5744715451633619,0.46477930218872776,1,1,0,0.04971354785944143,-0.699213268476232,0.0037074148463768428
-0.17429323260844742,0.3232483414202112,0,1,0,-0.21817937268811083,-0.892108988674393,0.0007946038819814173
0.2304866230625289,-0.29551217774839084,1,-1,1,0.23338746162382934,0.9439148584781593,0.9994748592029954
-1.871259631606501,-0.06989085634853487,0,1,0,-0.8902175130538594,-1.4080889916459154,1.2817171656608972e-05
-0.4146479758107074,-0.41823895042797454,1,-1,1,0.03778463915109736,0.7721971971567941,0.9979288491828429
1.854900725678913,-0.011653245422938472,1,-1,1,0.5749836320272718,1.296362605310395,0.9999686699285689
1.5330014924293434,0.6355193497618343,1,1,0,0.38159637456929785,-0.4915119191387427,0.01922568270855671
4.6412607225007685,0.5580225422852617,1,-1,1,1.6887505172729136,2.0636050846823415,0.9999999323447409
4.119363922014265,1.0898508049671178,1,1,1,1.2096494374254512,0.12982001523473374,0.7385720850960997
8.66547582001606,1.959935672845079,1,1,1,2.7300256923281108,1.296265691216463,0.9999686456293081
5.374384411529997,0.6447281186786825,1,-1,1,1.818246490476577,2.172721425292621,0.9999999717386708
-0.8753300070014843,0.17119569740843554,0,1,0,-0.44267381551459056,-1.0866326695708994,0.00016771757603621851
1.128700502765964,0.592725935360296,1,1,0,0.4358176683823146,-0.5384006055836251,0.013292091210861334
9.081868723167757,2.0369204926718654,1,1,1,2.733710886888483,1.3785735015353926,0.9999837692707163
-6.201670538946919,-1.5039154478909402,0,-1,0,-1.877232012707918,-0.6762710525653519,0.004450987296833312
5.322015864887604,1.3405859483965885,1,1,1,1.6533828993171882,0.45337752490531813,0.9740936717710456
7.374056849284866,1.7297516932804293,1,1,1,2.243103795013994,0.9580162311130183,0.9995308552040432
-7.587884039808682,-1.7427975083660907,0,-1,0,-2.2493973494324324,-0.9887236337991027,0.0003669972749917773
0.05388105080951816,-0.37580605555306146,1,-1,1,0.017119177475788068,0.8164706555137378,0.9985456854909294
0.9377081113235567,-0.19952008761512544,1,-1,1,0.35857620464322476,1.0668665485869908,0.9998035551549531
1.084007954279193,0.5288839203787528,1,1,0,0.10404019785113891,-0.6312232108810916,0.0063698718135472175
0.8511722927981723,-0.22640230708334752,1,-1,1,0.420556574251792,1.066084489151815,0.9998023224935154
-3.641789163547917,-1.0448031877812218,0,-1,0,-0.9524940080140453,-0.03355228184870951,0.4332954523106706
5.644704222786233,1.423353644725542,1,1,1,1.6387232015978848,0.5398602658772754,0.9868601939209316
2.7664537935516664,0.19179834023481923,1,-1,1,1.0800877785024856,1.5688362364948514,0.9999964575551529
3.623082916429823,1.0256712064308109,1,1,1,1.0081369249086534,0.023179632338086953,0.5462268739477909
-3.512790796532425,-0.35853597657929376,0,1,0,-1.3115443119636883,-1.8018702578508203,5.491124376635307e-07
-0.18308450735487855,-0.3649075998477662,1,-1,1,0.09153327706555622,0.8459457753561985,0.9988508308004356
-9.17983003780218,-2.081441293486122,0,-1,0,-2.870369867925702,-1.424468284907942,1.1243082330402245e-05
8.57673052925196,1.9559990359879669,1,1,1,2.6496435280763673,1.2809138762310814,0.9999645485520838
1.5311898829086756,0.6477427941951506,1,1,0,0.3845802775864894,-0.4610389855497914,0.024403753074419048
-3.318965277020275,-0.29333688345085496,0,1,0,-1.226859249537612,-1.7119832679706186,1.1270947306372984e-06
-3.474289402141992,-0.30149050907672387,0,1,0,-1.2236300057009601,-1.7275177122135905,9.953785766685064e-07
-0.6173536736626792,-0.4854542024928742,1,-1,1,0.012295358546699525,0.6984468115250813,0.9962698677817804
-3.4681519006376957,-0.29703654652448114,0,1,0,-1.2818676838709042,-1.7385745420182452,9.111145129962446e-07
8.089946983295178,1.8454710711467128,1,1,1,2.4387310558711075,1.1241526055623454,0.9998757661754338
1.182369806717586,0.5978519005758282,1,1,0,0.2328466342025731,-0.5422935774893407,0.012889758824139874
0.19224902729088753,-0.2946917915223744,1,-1,1,0.19411889665389065,0.9286081702359524,0.9994064915144647
-2.6159620652231816,-0.14319764964768433,0,1,0,-0.9768111914126484,-1.5168793147192032,5.368081983110147e-06
1.4707743056813596,-0.017364876913104992,1,-1,1,0.6075606613023883,1.2953043077864659,0.9999684035586505
-1.7930129392615777,-0.663340092540112,0,-1,1,-0.49659033326508656,0.4458257192415034,0.9725246385310173
2.2188144923406337,0.08034728740009564,1,-1,1,0.8960568685946014,1.4442745979761558,0.9999904044046208
0.4711396384556568,0.4482488408915721,1,1,0,0.11017580999597729,-0.7507467504609104,0.0024579319304349192
1.1878042840340937,0.5732001276292498,1,1,0,0.28962488574223216,-0.5570022912987754,0.011475281848719217
0.5416005624212055,-0.23716717324635053,1,-1,1,0.34779046928004786,1.016000936570957,0.9997049313759365
-10.25715420278969,-2.289883804759427,0,-1,0,-3.147699775573571,-1.7112178383844636,1.1340175902508767e-06
-7.097757876971576,-1.6698480552235526,0,-1,0,-2.2621020515982675,-0.9053566290950241,0.0007147569199008105
6.413705064026054,1.548486467515301,1,1,1,1.8867417418744674,0.721778839562144,0.9969030344063081
0.1479923402484261,-0.32791462255651393,1,-1,1,0.2417911978150922,0.9010187458008192,0.9992600220860606
-9.705466880580751,-2.1644850020497777,0,-1,0,-3.078294059070083,-1.5770268072806752,3.317769706194428e-06
-4.760915186467524,-1.25254701130639,0,-1,0,-1.3433761862051037,-0.3569295467462539,0.05440098349271069
9.667099663678227,2.143653154028727,1,1,1,2.987908830373954,1.532736091731338,0.9999952714571213
0.19122421228552527,-0.23732372981832123,1,-1,1,0.3784111628589484,0.9897049698096284,0.9996358715810404
0.40808991876167716,0.4461904614672028,1,1,0,0.08216236101640514,-0.7453976900860444,0.0025651202087320036
8.95305231945017,2.029305290952904,1,1,1,2.816373241811652,1.3698143127855738,0.9999825911508866
-0.933072259188223,0.21346526415094014,0,1,0,-0.3192677700884806,-1.0578174615146327,0.00021119030643916722
-7.085821811459827,-1.6515533020118376,0,-1,0,-2.1037059686553836,-0.8764645643046117,0.0009004486950858039
-5.840270887573154,-1.429244129887054,0,-1,0,-1.7772295257301864,-0.553514334649503,0.011796163034088597
5.1061039353353594,1.287951697754658,1,1,1,1.5017495600558826,0.39317727018551485,0.9587278045128872
4.595987974395751,0.4918241240736768,1,-1,1,1.6556654129751596,2.0183966748579207,0.9999999028659152
7.879936477388734,1.7810730472522005,1,1,1,2.411585891196986,1.052355317565649,0.9997793787629095
-0.8376078872547649,0.23257230767217726,0,1,0,-0.41889910458071855,-1.0428647612967463,0.00023801993230056887
2.361560862447429,0.08694459208395486,1,-1,1,0.8588285996344404,1.4418771692796408,0.9999902185921828
1.5407785109934347,-0.05282093071289192,1,-1,1,0.6275908071948708,1.2501690914890098,0.9999546634981432
4.005326929559638,1.0936105061713022,1,1,1,1.1726623578434294,0.1376659342851133,0.7505087516510557
0.8977036836981754,-0.17665559799885383,1,-1,1,0.48588511671263024,1.109510588471721,0.9998603294870464
10.3765112525476,2.3321745418776527,1,1,1,3.2713757921853928,1.7736951708832929,0.999999312058516
-7.911011926836394,-1.8122906384544315,0,-1,0,-2.4175137322654385,-1.076192831857398,0.00018232404344684918
5.306693404347394,0.6630436364319644,1,-1,1,1.8912081399349818,2.2158646908964164,0.9999999799876759
6.294087010597167,1.550817805621235,1,1,1,2.0207640836662697,0.7429093780897373,0.9973834405555454
3.0967078997663844,0.24791655155359196,1,-1,1,1.1561741487722974,1.6508321434146185,0.9999981616809904
9.349301656792216,2.0795672253165103,1,1,1,2.8722868315080716,1.450534616166426,0.9999908731145599
1.7582866331721658,0.703611017831827,1,1,0,0.5288733347057093,-0.4081859934827967,0.036774320424085113
-0.3925889463350064,-0.437431109424968,0,-1,1,-0.06792869081863576,0.7686456542532779,0.9978692861638493
8.52084530049752,1.928948858860525,1,1,1,2.5948582834764617,1.2479727983980242,0.9999538599180143
5.162741186696159,1.3290228962296102,1,1,1,1.6212170210217658,0.43348213860394036,0.9697592387565248
-2.788982714122254,-0.16407344755546327,0,1,0,-1.0698995745060094,-1.5478228789283341,4.1909328047817445e-06
-0.010734085412713128,0.3443807983192757,0,1,0,-0.10371860999602953,-0.8730073661328865,0.000925677149354382
-10.009024628257311,-2.2423098105581256,0,-1,0,-3.1410828365718175,-1.639925347311889,2.005925947873784e-06
-0.6381732013119715,-0.46051592526065555,1,-1,1,0.03687577841793302,0.7142971625914565,0.9967126387157033
2.128223115492605,0.07156799344970018,1,-1,1,0.8931244043679486,1.4203754259438868,0.9999883826980642
0.2956126172616047,0.3992018116496032,0,1,0,-0.04645821091583685,-0.7993433716401426,0.0016675231651108657
-5.480200752854605,-1.3568077994777012,0,-1,0,-1.6887519521055052,-0.4859709721876837,0.020079584102806605
7.267490058597149,1.6996158771125627,1,1,1,2.1631817436748357,0.9304753263042886,0.9994152858692641
1.4926484627883476,0.6381489689738999,1,1,0,0.38486916677723815,-0.48119537116561795,0.020845262769523924
-2.9517908513937425,-0.8940609442021917,0,-1,1,-0.8442882437138607,0.14973632241458157,0.7681493167494081
3.5952297247086302,0.972033635226638,1,1,0,0.9751849197569356,-0.026552641816444456,0.44709350740075704
-7.5069452260063,-1.721464080642584,0,-1,0,-2.3157715414404128,-0.9669066489501633,0.0004369506764525181
-7.233646652272516,-1.7141015446973822,0,-1,0,-2.283074126093608,-0.9509007754267101,0.0004966112962033064
8.838211108591398,1.9972268358990102,1,1,1,2.7493510602288307,1.344595255310245,0.9999786995709686
0.4021373072220713,-0.29119189745269597,1,-1,1,0.2751876292742444,0.9765065315259869,0.9995953374292125
8.42077427175804,1.9169538130829715,1,1,1,2.5399045312032937,1.23419060895374,0.9999484818503044
-7.00231555734379,-1.6227899066594695,0,-1,0,-2.105902113375366,-0.8470066147617294,0.0011394688608937246
8.383332620025518,1.9446735691527852,1,1,1,2.5737912871758524,1.2515465045686973,0.999955160310179
1.1999918367777882,-0.0916585370205094,1,-1,1,0.4809282847769848,1.1921211006601626,0.9999278700307564
2.721047325482088,0.8442068431583277,1,1,0,0.6960638342794293,-0.2003276252639492,0.1676156123848249
2.5251734559909953,0.8239488705257232,1,1,1,0.685462549084754,-0.2349508600315131,0.1324340346118982
7.680050451714713,1.7811251319805332,1,1,1,2.30080828408235,1.056387462087303,0.9997863803240381
6.12731090104137,0.8025081836548718,1,-1,1,2.225080358183077,2.413166612159365,0.9999999958714224
-0.6458020756753532,-0.462559277790981,0,-1,1,-0.11603337864212084,0.7042099981478358,0.996437344204771
-5.1229454158079735,-1.2788326198331375,0,-1,0,-1.4791185379342577,-0.362186827292838,0.05227755208935509
-0.39860045420671764,0.2862584467279948,0,1,0,-0.2127769202150247,-0.9620126628187511,0.00045438950131825625
-0.9080761149659524,0.18529887758383942,0,1,0,-0.4906589156711063,-1.1062539988535014,0.000143356595389195
8.869942037278815,2.0096352767482695,1,1,1,2.780023263658436,1.3427217497133843,0.9999783779216618
6.419639844705163,1.5833277518349562,1,1,1,2.0260829364960706,0.7666694503228306,0.9978354061700294
-7.418064553149987,-1.6889658597718944,0,-1,0,-2.2118705036815784,-0.9236349201481101,0.0006175829694926358
-5.694253102756779,-1.389917880206225,0,-1,0,-1.8259315178075708,-0.5369408460233144,0.013446127753906932
1.0999379210767612,0.5653546120370406,1,1,0,0.17570637745444118,-0.5802534375876827,0.00954612957598142
5.494052198861984,1.3357753350396337,1,1,1,1.5695716256881447,0.45131068641626493,0.9736731282089626
