LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
1.6346448845767314,0.6208412533877216,1,1,0,0.386867764370222,-0.5213247808192667,0.015208158748324069
-6.99482598244244,-1.6654842409493267,0,-1,0,-2.138178108754805,-0.8661928140265622,0.0009774919687626543
1.6703553991571358,-0.016649809016535486,1,-1,1,0.6991698617301026,1.3092124965672975,0.9999717305330583
-5.281713384265906,-1.2959336099296026,0,-1,0,-1.4932636391483622,-0.37479423904633646,0.04750029334276614
-5.117002602597622,-1.3322450181069168,0,-1,0,-1.6334475396581736,-0.4363830980615284,0.02956753669231917
8.321116006060912,1.9035373098733523,1,1,1,2.6093811721571845,1.2033394872459358,0.9999340610892362
6.147639857651092,1.480471530402188,1,1,1,1.9141232039510985,0.6535165157348957,0.9946650796695481
-1.0720800295453186,0.13588209234054272,0,1,0,-0.48591844238582543,-1.1515124036160604,9.981430500299064e-05
7.885686688865553,1.8011746776348825,1,1,1,2.383713410134444,1.0557139353309775,0.9997852264368052
1.6521004025733004,0.0017840097849059402,1,-1,1,0.5968633615645549,1.3149723078981133,0.9999730035575025
-7.142789634435545,-1.71494842559977,0,-1,0,-2.1448131518613156,-0.9559241316023922,0.0004770590759828194
-1.8065486600233567,-0.6924902445369686,0,-1,0,-0.4522561904696753,0.4046140616499678,0.9621999733239249
9.827523852280002,2.206498899230006,1,1,1,3.0945627184807805,1.5980865785580143,0.9999971966500124
-0.973000725465496,0.17604489910191343,0,1,0,-0.46039594810432577,-1.1219799552526424,0.00012641175757734904
0.5787461442432684,-0.2367577327847049,1,-1,1,0.2794986448611769,1.0216562481234954,0.9997179798526037
-8.30625142512478,-1.8726320223729278,0,-1,0,-2.4563129946446662,-1.1776021420763785,8.10132243435607e-05
9.898267357439245,2.1806017067554415,1,1,1,3.101097487426075,1.5769380359478882,0.9999966798732821
9.035155718406898,2.0214642122216437,1,1,1,2.7668203234905455,1.3734864634043904,0.9999830951266256
-2.483801045758666,-0.14385514409030906,0,1,0,-1.0088675098483777,-1.5298797359969427,4.837837542453775e-06
-0.6822442458488058,0.22024900022047364,0,1,0,-0.40322020939143655,-1.0439749663039382,0.00023591578164929662
-1.5524069397918168,-0.6256100764963014,0,-1,1,-0.318246891574845,0.5000524224837781,0.9820211959241626
-2.85482525457424,-0.8707308484243452,0,-1,1,-0.7195277613946391,0.1652581402225437,0.789525083785325
-0.9367857221582329,0.18259104972663173,0,1,0,-0.5043244198030973,-1.1031186168580935,0.00014699735816288528
-12.253238696005118,-2.654423981557792,0,-1,0,-3.8638059352429766,-2.2173687420363444,1.977297054109912e-08
-5.225896129757363,-1.3044531693298433,0,-1,0,-1.5542700305618966,-0.40946222819726197,0.03641437193923766
1.5316669491892343,-0.0626891512822583,1,-1,1,0.6254674541330392,1.2327210228401282,0.9999478726247978
-3.5195392289083887,-0.27582176128050423,0,1,0,-1.218203179378904,-1.7117182790413155,1.129486603329099e-06
-1.2070820791539274,0.11266237575943001,0,1,0,-0.6083777109713218,-1.1853010074947077,7.617446645441682e-05
-9.25352198015941,-2.0617457549579905,0,-1,0,-2.928683900123975,-1.4323836270226016,1.0553219597754059e-05
-0.7324962386098024,-0.47853672739407005,0,-1,1,-0.1334829170632404,0.6960876132325953,0.9961990683809023
-4.0325144236243835,-0.41697608528902014,0,1,0,-1.482904008326956,-1.8786535432446496,2.970906151840778e-07
-1.1387063246344225,0.1513288442425237,0,1,0,-0.49776756431352487,-1.1522638230055062,9.921614497903729e-05
10.996693364631138,2.401323159472889,1,1,1,3.4591066421948047,1.8609227994916338,0.9999996576330556
6.293728450411326,1.5244523716461167,1,1,1,1.9117268267702756,0.7073963167516588,0.9965266991403092
-7.639586303399317,-1.782270017838613,0,-1,0,-2.4069584589330733,-1.0624227539062896,0.00020355270282455647
-8.52117616397086,-1.9215354507115912,0,-1,0,-2.595120107297002,-1.2354310065138758,5.1009479860698044e-05
3.0307731435452996,0.24259097439585503,1,-1,1,1.1809295646889264,1.646640553449258,0.9999980989920807
-8.073444795361842,-1.8376040439402686,0,-1,0,-2.4126963364696112,-1.1212467671134592,0.00012715531063147012
0.9683280630155318,-0.13881281318062294,1,-1,1,0.46774515685450313,1.147762959583218,0.9998971466669295
-6.828998353610576,-1.6340640163310591,0,-1,0,-2.1230439476700815,-0.8714280304356651,0.0009374359531378694
2.711176078170972,0.1697443443744609,1,-1,1,0.9730170958694306,1.5363940194974242,0.9999954078248082
-2.544058061261609,-0.12800903862168503,0,1,0,-1.0072870339366737,-1.502999579072775,5.9984909356753056e-06
-8.430035468871983,-1.9683098098314515,0,-1,0,-2.634419715796792,-1.2620638414435508,4.122144390665495e-05
-4.9662175631927115,-0.5665989784164779,0,1,0,-1.7636818885800405,-2.0918288919034453,5.398113575912931e-08
2.26644886069749,0.0923066761287328,1,-1,1,0.8726917257906974,1.456901749867506,0.9999913263656885
-7.323161334556018,-1.7196391916059837,0,-1,0,-2.1711074989105015,-0.9367530016352109,0.0005560900825627024
-7.0572973501866985,-1.6595051485651995,0,-1,0,-2.180766351826445,-0.8837332689420337,0.0008496244436505537
-2.818094937629488,-0.8679128325729565,0,-1,1,-0.7150346595404707,0.1869388881057168,0.816904018757173
-2.4652098257332105,-0.12395233641219834,0,1,0,-0.9897171308862355,-1.4964016777026108,6.3236135734317716e-06
-2.0933235303763085,-0.7227021565199866,0,-1,1,-0.4817666937925719,0.36657710544714617,0.949435451760108
8.392631573670458,1.8649430730964145,1,1,1,2.4622804103242744,1.1643766867721344,0.9999099462237341
9.673106385601075,2.15283877837478,1,1,1,3.0791822722292284,1.5320602958026912,0.9999952458237734
8.782076581290198,1.9673136064125338,1,1,1,2.6889112663935517,1.2891616241436679,0.9999668121323669
-8.038142317798842,-1.818152562822307,0,-1,0,-2.4584966438361215,-1.0949300357374625,0.00015694780721221856
2.628805572464416,0.13164753223570264,1,-1,1,0.9891535047230935,1.5132388735772537,0.9999944732825896
2.4785009482734033,0.13908225308556738,1,-1,1,1.0564789526725198,1.5146191270042642,0.9999945339727334
-11.114776515990204,-2.450873875841415,0,-1,0,-3.4861189099934737,-1.9346807590311208,1.8977128329744457e-07
10.492328681788107,2.3209867691564465,1,1,1,3.336904429023776,1.7582667486145525,0.9999992216851998
-9.593521128916398,-2.1581937595800933,0,-1,0,-3.0203604696217217,-1.5521605147775506,4.047997813079512e-06
-8.90158146330237,-2.0210040229288446,0,-1,0,-2.7352748348044784,-1.3533222066141475,1.9864079308541537e-05
-3.12388851790284,-0.2366516546663489,0,1,0,-1.206661335605729,-1.6563605546038285,1.7587869919995176e-06
1.5739058372351287,0.6164662357781857,1,1,0,0.35682786277462236,-0.4915107373478085,0.019225860980693725
-0.36730909750896934,-0.38390092586209684,1,-1,1,0.08799622266838367,0.8169664913092847,0.9985514345340999
9.137657350438017,2.079300482862047,1,1,1,2.866525984617274,1.4649752023676519,0.9999918688626611
-5.383955676084724,-1.335670435328514,0,-1,0,-1.5407560674632836,-0.42917433883624956,0.03126794180635595
-5.810965176582583,-1.450610960197032,0,-1,0,-1.7495675219185778,-0.5903224753501946,0.008813834332211551
7.721482951384544,1.8045685933262077,1,1,1,2.3682163537766883,1.070852236635251,0.999809718916518
3.5736068106558316,1.023862775565826,1,1,1,1.058638944702816,0.02397771213858646,0.5478089177610268
-9.683516061493258,-2.1773500475958234,0,-1,0,-3.041156469631263,-1.5825246667108734,3.175007673730011e-06
7.786505031578011,1.7987618111916581,1,1,1,2.449619462619996,1.0703071846223517,0.9998088875591696
9.010842301146388,2.039493877716809,1,1,1,2.7073248531413996,1.3725858837842255,0.9999829728954368
6.984322298021617,1.6647881433475251,1,1,1,2.120984730203505,0.8921485270389213,0.9992056472173562
2.0928117361312886,0.0742341918471765,1,-1,1,0.8272077772376717,1.421301714140553,0.9999884684666507
0.35087009932980207,-0.3042442981474448,1,-1,1,0.2851383767947298,0.9568288232341059,0.99952637956093
3.004106713799518,0.23822700134342062,1,-1,1,1.0194714497616097,1.6377102399570602,0.9999979582105668
7.257163312134914,1.6865999913504808,1,1,1,2.1510136094122267,0.9022704166335463,0.9992673893805626
-0.4305644498699539,-0.4350524073741967,0,-1,1,-0.013796329922508847,0.7438757165892992,0.9974035381074614
-8.91657118578517,-2.0096768253912223,0,-1,0,-2.7464820791238385,-1.3386347821777966,2.2340696258285113e-05
4.937150275604355,1.2661889183253947,1,1,1,1.4892160098582243,0.37367970715596566,0.952094667985665
-6.7699867443950765,-1.6359718132056462,0,-1,0,-2.145158674414701,-0.8574701839947552,0.0010480645660781533
11.275417139326267,2.470631523116328,1,1,1,3.487155053294483,1.9512720865570874,0.9999998338171018
0.8262295105823416,0.5050053990567516,1,1,0,0.11555194204417825,-0.6635502566437339,0.004925449827560138
-9.144835289368132,-2.060772330873284,0,-1,0,-2.786102705417782,-1.4067250661623938,1.2957788951720526e-05
2.8290957418988225,0.17831447959130525,1,-1,1,1.1070261808976003,1.5733642363954958,0.9999965835798935
-5.189776469286097,-1.2775543968377618,0,-1,0,-1.4736203087393809,-0.3676236346603584,0.05016412497346232
3.756933993842556,1.071455619460313,1,1,1,1.047153766725696,0.07621163109721563,0.6478707791779182
-0.31823390524730083,-0.37807479330826854,1,-1,1,0.06022477288986359,0.8112816473787399,0.9984841367379624
8.208635402785278,1.8857588870099995,1,1,1,2.539918594785083,1.1776322348710955,0.9999190062750442
-10.112053087883883,-2.2331569719444744,0,-1,0,-3.2329057633614737,-1.6460997472299197,1.9092503361929926e-06
8.50752097668701,1.9340900938004657,1,1,1,2.627231903586045,1.260145310148681,0.9999581410255614
0.8120331433781683,0.48692315530102265,1,1,0,0.06215732693601385,-0.6906630904953359,0.003968839832808118
0.871572192157239,0.5196033582817479,1,1,0,0.21561373936115819,-0.6387291059925668,0.00600086418275906
2.4924659326553957,0.8132666531741601,1,1,0,0.5871746857875805,-0.2554850753806356,0.11467217416340586
7.021087534827594,1.6996591500185534,1,1,1,2.2472190856153853,0.9248578871841041,0.999388426160319
-10.339973871051694,-2.2761030210530384,0,-1,0,-3.1811598260686478,-1.7043477883727338,1.1980881199746857e-06
-0.6274632156518438,0.21879571089497193,0,1,0,-0.3413991851481602,-1.0401101150327883,0.0002433221501046658
-6.0817726685555344,-1.5324617970639458,0,-1,0,-1.8813466723706702,-0.6990666896413699,0.0037117486786992873
0.9561373556502031,-0.14932705995777126,1,-1,1,0.4853481745056188,1.1403053281321238,0.999890824273782
0.7783682186710815,0.5237505701760555,1,1,0,0.21260704721284918,-0.6429022425735366,0.0058049758110264305
-7.784148954243087,-1.773111489932636,0,-1,0,-2.2873739527146526,-1.0443750020664813,0.0002351621677326677
0.21609665701069092,0.4232379608622591,0,1,0,-0.020470385311464192,-0.7973788544418503,0.001693892465741662
0.10886227972979175,-0.3608538261576674,1,-1,1,0.15159253343175633,0.8753996980501838,0.9990918546747551
3.2682149684638433,0.3189504167212799,1,-1,1,1.3330943225170686,1.750700137195934,0.9999991731164191
-4.72811426959452,-1.2024540598183775,0,-1,0,-1.402764889820818,-0.3012113177656399,0.08243672277853101
-7.798161971711147,-1.79634253704277,0,-1,0,-2.3996248663516853,-1.0594798448684695,0.00020840084747519413
0.9518463888439995,0.5354389628834093,1,1,0,0.2685288169114044,-0.6317240333398909,0.006344563071363141
-4.1789993980882345,-1.113696866910488,0,-1,0,-1.2477849174061382,-0.1616911159215948,0.21525610221220418
2.3840003029873285,0.08080564458923212,1,-1,1,0.853811822822308,1.4324414208540523,0.999989451658511
-6.103424479678052,-1.5045296907011576,0,-1,0,-1.9456023131152196,-0.6581296549323521,0.005142617306417945
5.716425497774952,0.7140303386214669,1,-1,1,1.9682678982775708,2.286493351998942,0.9999999886261256
-2.162004120124526,-0.051968796101463856,0,1,0,-0.8460644280243094,-1.402925764567309,1.3357674434225138e-05
7.462048804394093,1.7282797400792669,1,1,1,2.240580786401943,0.9759337692919896,0.9995934797266423
-5.263207825408635,-1.3161255620934988,0,-1,0,-1.5489467792030176,-0.42328385742031793,0.03272730033411439
13.42981277371777,2.8489044187005463,1,1,1,4.263903921272064,2.455371843890891,0.9999999970544632
-4.403796157831574,-0.4766882976127063,0,1,0,-1.565955918113649,-1.9706799831943234,1.4228410939420935e-07
0.6373143537961431,-0.20555855076316334,1,-1,1,0.390275966900381,1.0334833264984145,0.9997434336394619
8.566084152255835,1.9487208969056575,1,1,1,2.6185346593578673,1.2772315887841492,0.9999634887170133
8.814206039650237,2.0046831704807615,1,1,1,2.674706717270271,1.324408594334486,0.9999749664538993
-8.947716677559699,-2.0432075032644192,0,-1,0,-2.75287863753595,-1.3648947945482413,1.8107642627625018e-05
7.891842528962468,1.7877530108985336,1,1,1,2.4244201558578102,1.0717205547407334,0.9998110358833451
-8.981400013327455,-2.016149419695604,0,-1,0,-2.7324742525943386,-1.3507577802703037,2.0275799657615784e-05
-1.0246213907241817,0.12345970469219636,0,1,0,-0.6273606260258606,-1.1574012394795263,9.522146757625384e-05
10.86428283353167,2.3939016438917524,1,1,1,3.3437650998142225,1.8510444884895076,0.9999996294792093
-6.413599457272046,-1.545635826184666,0,-1,0,-1.9180860213637818,-0.7418867286315605,0.0026379971321171306
-4.097585010614749,-0.4399965971213786,0,1,0,-1.4455170461351197,-1.9010092423492884,2.48437585677621e-07
-5.895133734651804,-1.4481473018264166,0,-1,0,-1.709495594093628,-0.5781292634428599,0.009708148569469704
0.34612381791359104,-0.2896067793241526,1,-1,1,0.3451383049815791,0.955232379260461,0.9995202948215631
-6.9783962817052245,-1.6654210842204642,0,-1,0,-2.1501650984281193,-0.8675327911734659,0.0009670794768603477
5.112688610990973,1.2901955951203097,1,1,1,1.4917419928456774,0.3836167240120838,0.9555929497815959
-4.458193177833565,-1.1817200248605373,0,-1,0,-1.2816304639990352,-0.25449887108100067,0.11547558759448902
-5.511768674808134,-1.3855837224145415,0,-1,0,-1.7173215309062861,-0.5122078477590142,0.016340023103100045
-2.6206729012398577,-0.16483854962111008,0,1,0,-1.03076598714517,-1.5393346177689682,4.485406515882081e-06
-9.031039999399285,-2.0389070998785024,0,-1,0,-2.8126023437843193,-1.3930842480456422,1.4451845485300066e-05
-1.2847574238992028,-0.6094445487379099,0,-1,1,-0.2772367426283887,0.5355185825030134,0.98640209930624
-7.433346951836823,-1.7508923412085726,0,-1,0,-2.210653253870933,-1.0130371108907943,0.0003021463428082452
-9.314681890844296,-2.085986314751285,0,-1,0,-2.9183592788219386,-1.4546285063227558,8.832814215397978e-06
2.2049738767891744,0.7410696825649813,1,1,0,0.4704277820627886,-0.35705369547872423,0.05434991490550212
1.823665388986286,0.6500590975702228,1,1,0,0.4630173452597704,-0.4670145615482618,0.023291119313381396
-5.576168898313714,-1.4310148550293427,0,-1,0,-1.7506077348641402,-0.5557206643488715,0.011592172417466228
-5.56205284822792,-1.3930664384085722,0,-1,0,-1.586091877295153,-0.5266124077688958,0.014587443586140503
4.800754232776282,0.5277166169663213,1,-1,1,1.7423779679445663,2.044374720233438,0.9999999210931537
7.837843153201934,1.808020680265379,1,1,1,2.3321728467498466,1.0800004071324836,0.9998231449571265
11.26517924990843,2.4370564741080263,1,1,1,3.546257906218282,1.931462680338186,0.9999998052796943
3.1072774806796697,0.9487863815622812,1,1,1,0.838972602966852,-0.08543337000372486,0.3354879528246243
-1.400063620267977,-0.583450918906763,0,-1,1,-0.29118327899163665,0.5411924790114802,0.9869976793108025
-5.6883306779694625,-0.6794895470418137,0,1,0,-1.849122382053551,-2.2390448619173418,1.6624989001581442e-08
-0.8154329789465249,0.1797630215413322,0,1,0,-0.37246942652977466,-1.1004386995425959,0.00015018243192067436
9.386886986765749,2.1340832911168954,1,1,1,3.017368223926294,1.5022493398149117,0.9999939653985969
0.1476183829088546,0.35401455188752934,0,1,0,-0.1485764973843699,-0.859772131842904,0.0010289601553073846
6.4936742473129385,1.5655092346047839,1,1,1,1.9302933979567511,0.7507180345211681,0.9975415047384603
-4.773931683138554,-1.234341989973272,0,-1,0,-1.4043206352097684,-0.3243622710403756,0.06946748819042395
1.841559345204455,0.6988199156590666,1,1,0,0.4569963354441608,-0.3853915063261917,0.04380842852464757
7.89876851123413,1.847491003976545,1,1,1,2.392427509727215,1.102830760639182,0.9998526637888687
-0.9740764624289249,-0.5571471503121032,0,-1,1,-0.31385738637131644,0.5890743244487784,0.9910985041774409
-0.23431753621121656,0.29364722432390156,0,1,0,-0.21220268050858573,-0.940660640600218,0.0005389842251691628
-1.8438545258989059,0.04734556320668501,0,1,0,-0.723975360886104,-1.2819893069052104,3.5147762284652224e-05
-5.0372308521696425,-1.340319610449197,0,-1,0,-1.638026380491115,-0.46043065637196956,0.024519887474465055
3.0779553098084316,0.9060806454110534,1,1,0,0.8075823974052797,-0.10223023103286522,0.3062219675452682
1.5921145887238661,0.6268697994629803,1,1,0,0.3718117250812027,-0.5004272164086057,0.01792594292097629
2.9114851769606434,0.20347711471620622,1,-1,1,1.024040704053289,1.584004281731387,0.9999968623529669
-0.38978019424335425,-0.3669299649000144,1,-1,1,0.14921439789826865,0.8461251889828447,0.9988524771388216
0.5749012354470829,-0.20371192967366117,1,-1,1,0.38233530564015367,1.0292943686778806,0.999734692304994
1.2258251759759031,-0.11971499896230157,1,-1,1,0.5829674803781053,1.1805690846345382,0.9999208868770234
1.699555340039849,0.00357777940773326,1,-1,1,0.7522717757455226,1.320748182052588,0.9999742225694607
-4.485363618097764,-1.1957715321314952,0,-1,0,-1.3458665602543465,-0.2730429659397652,0.10116526420962661
1.73020574524573,-0.05602565148010467,1,-1,1,0.5855100432536354,1.242850757852735,0.9999519300893057
8.093391090571023,1.8908220244037244,1,1,1,2.58605929557986,1.1939321484248786,0.9999289074694662
-0.42073662714846066,-0.3958630018170481,1,-1,1,0.09070331561827834,0.7989033896199885,0.9983266068904662
7.055235041738202,1.6390527643636918,1,1,1,2.0099726252322903,0.8671774954554837,0.9990301704889742
2.5060320814382195,0.08172071971651228,1,-1,1,0.8525760122017926,1.4569029030601053,0.9999913264457065
7.666707288326634,1.7952201077946632,1,1,1,2.4502455837863026,1.0569070068230946,0.9997872661727536
1.1570058445416171,-0.13011209971758378,1,-1,1,0.5422038380240469,1.1769152096382054,0.999918540381582
7.7085680927357,1.8097745492912702,1,1,1,2.4070765600277846,1.0873181413859214,0.999833199479163
0.4445667174059655,0.43216706684199546,1,1,0,0.029696698807114154,-0.7683205889025098,0.002136250164731428
-3.8018278010106297,-1.0046846025067107,0,-1,0,-0.9644602340957349,-0.011596980098543708,0.47682266205296003
-0.619716288818438,0.22918475319689477,0,1,0,-0.3981437764312455,-1.041461103145802,0.0002407071373174011
2.584594691361405,0.8348736146529142,1,1,0,0.7903595018814682,-0.2183145224975621,0.148487148547487
0.6339829423136428,0.48204963018031805,1,1,0,0.07855255687196733,-0.7044352831951595,0.0035562634871183158
-1.327056102564177,0.11679423913173734,0,1,0,-0.5362132962597044,-1.154933983088739,9.711944076386745e-05
1.7782272824515888,0.7020607469158088,1,1,0,0.45816488317432663,-0.42321093366381646,0.032745773295612776
-2.843548782897149,-0.8692457532262207,0,-1,1,-0.7427554298549846,0.17345650633704346,0.8002171418555079
5.956514565654123,0.8024879474513325,1,-1,1,2.1125778070157533,2.4020079506131555,0.9999999954859163
-7.548769411258946,-1.7757811726841557,0,-1,0,-2.369350146149524,-1.0435641037204808,0.00023669230532977428
6.89568215331357,1.6422101735901355,1,1,1,2.14230124420613,0.8569067239461543,0.9989472054148929
3.092809125001391,0.23284861665848325,1,-1,1,1.1370929615432528,1.6375530726392111,0.9999979556417368
-7.517899956208455,-1.773998524959685,0,-1,0,-2.4157159463848044,-1.036077856885934,0.00025129721800598993
3.7134301628476183,0.3662493630845007,1,-1,1,1.3862207620607254,1.8149579106575024,0.9999995054728482
-8.351596014878258,-1.8969694996581004,0,-1,0,-2.6467206851382206,-1.2010825622284047,6.714019646097006e-05
-8.30587213802011,-1.8655499109883626,0,-1,0,-2.4893107656752345,-1.1753911446441114,8.245881351791708e-05
0.6640812521917867,0.4611640289807558,1,1,0,0.15812337474637855,-0.6855159384248185,0.004134987112449511
-1.8394666719495856,-0.00883125724956792,0,1,0,-0.6938942921297155,-1.3466120086550855,2.095953195834693e-05
5.397153601785782,1.37992709972386,1,1,1,1.5838435554113808,0.46888502330756343,0.9770468671480478
1.1264401536520159,-0.16168453811099803,1,-1,1,0.4458273694008091,1.1256416825680604,0.999877237164543
7.069501668148597,1.675757544830135,1,1,1,2.179650869092619,0.8840017085013222,0.9991521966358531
1.8328194146029755,-0.005439333355110399,1,-1,1,0.6573121761425085,1.3250678932016862,0.9999750981397334
-5.308490641639576,-1.348223817481304,0,-1,0,-1.604276884320834,-0.46146498333897856,0.024322746491912395
-9.456610618582996,-2.152658045498704,0,-1,0,-3.0300370766844233,-1.546016640657296,4.251930779221161e-06
2.7804949610324567,0.8829303298223312,1,1,1,0.7949197851534294,-0.14987074557883395,0.2316592167184823
-7.876169107649974,-1.786467245348529,0,-1,0,-2.343678562941435,-1.0506593959274224,0.0002236342111905118
-1.4854530569390343,0.07638914813638575,0,1,0,-0.6872452820730381,-1.2438293799241973,4.769505970351159e-05
-5.807912825144352,-1.4392192413386207,0,-1,0,-1.7533420127529131,-0.5968188967824892,0.008371203536678118
8.780351996450522,1.9867804782972163,1,1,1,2.6073540177977477,1.330339019425188,0.9999761263693763
9.002686749488264,2.0291192353232033,1,1,1,2.7183822354251728,1.3692863656154808,0.9999825174690602
-0.06421201934517198,-0.36172679254045637,1,-1,1,0.11036962617961894,0.8584843786058123,0.998960395757026
-3.6052760679897737,-1.0053747419017494,0,-1,0,-1.0261958513654392,-0.018045892833936983,0.4639707689908189
-7.332151982007992,-1.7257164807337992,0,-1,0,-2.314330913692,-0.974084406270955,0.00041257691365934133
1.706181295370691,-0.00898269178283814,1,-1,1,0.7449370060970208,1.3213329944430925,0.9999743428843865
7.760867420797832,1.8040169139346849,1,1,1,2.349293953777525,1.076886909738957,0.9998186853447117
8.06622361792929,1.842885041431649,1,1,1,2.517972025104948,1.1386853319514605,0.9998894003088549
9.474785379732458,2.128499608603847,1,1,1,2.8865320976590927,1.4918641130817825,0.9999934426202428
-0.7724378009581753,-0.4964426090512387,0,-1,1,-0.1746005531483924,0.6782221770196121,0.9956176466316748
2.7071992191837255,0.13210190007598613,1,-1,1,0.8948026215913496,1.520058136276564,0.9999947667095236
6.840297874385,1.6123849491128528,1,1,1,2.0709058412288472,0.8134309182777907,0.9985099394436767
9.31039035692084,2.081556162950933,1,1,1,2.929448505211947,1.4637562718594068,0.9999917891851271
-1.8118297683084614,0.015371162873153443,0,1,0,-0.6289567693318133,-1.3421207576371141,2.1726283967971623e-05
-1.0486557481914915,-0.5071302348512107,0,-1,1,-0.2099959139008536,0.6562268483029405,0.9947789124271651
-0.7763881059500725,-0.4936000167905313,0,-1,1,-0.1365759627579815,0.685382435113113,0.995860612543016
-0.8968922531209091,-0.5464297354751806,0,-1,1,-0.17107529954289466,0.6253703703552802,0.9933268182567406
10.375428856166812,2.315453231139513,1,1,1,3.2974631400325602,1.7309143241261977,0.9999990313045444
2.2647663314298976,0.09943339493895847,1,-1,1,0.964392371218509,1.464624218904336,0.9999918459996062
-6.213603073344114,-1.4964435487661698,0,-1,0,-1.8264930861508673,-0.6773744003858901,0.0044120448607800206
2.9351748171294156,0.18890255950724158,1,-1,1,1.084789907876331,1.5921602391834633,0.9999970605405467
5.422382077203029,1.336528110291845,1,1,1,1.5774247985509215,0.4599234903923689,0.9753828792229495
8.499435197454934,1.9090309447026057,1,1,1,2.6293523183604908,1.2332991837622542,0.9999481131596779
-6.545335317250761,-1.5655482942492867,0,-1,0,-1.9233411566499368,-0.7692929046743566,0.002119732833778611
-1.9959734197623904,-0.053327663672658274,0,1,0,-0.8087612930673581,-1.3937965833361647,1.4369724405533837e-05
-6.844416929202513,-1.6020690792754568,0,-1,0,-2.1866753266601426,-0.7907909691333783,0.0017853965254481345
1.2870359571128818,0.557004345448418,1,1,0,0.1582902274528265,-0.5990878702235058,0.008221860085184132
8.898973562486898,2.0383662127100615,1,1,1,2.789585226875692,1.3882212434068215,0.9999849748481712
-6.223016106695406,-1.4714715470214905,0,-1,0,-1.7850729856199434,-0.6503256957007248,0.005472100716113173
6.014271028449769,1.477391501141237,1,1,1,1.8701974849417247,0.6338159418257794,0.993760074338991
-0.524098486949836,-0.469021031579232,0,-1,1,-0.10575087069685693,0.700780331069345,0.9963386039282998
-4.821591385333859,-1.2460640588661431,0,-1,0,-1.5334925769886854,-0.335529250405056,0.06391010641762074
-1.7443172272988146,-0.6660818207484783,0,-1,0,-0.5319536336939672,0.41614414145331713,0.9654155052694073
-0.08803735605381316,0.31984377977754713,0,1,0,-0.11982285444964967,-0.912620636120584,0.0006744319692135781
0.24618763038115504,-0.2788310438810892,1,-1,1,0.2123434003553397,0.964713169437124,0.9995553175548064
7.531547922477748,1.7383240869131937,1,1,1,2.196946190465479,0.9920638698633948,0.9996426762579017
9.12641451651523,2.047470704798335,1,1,1,2.7609316941568265,1.387813129527466,0.9999849257129594
-2.0748771035211955,-0.06423308395697895,0,1,0,-0.8680194001700152,-1.4090600650947318,1.2717987362040254e-05
7.631517159760035,1.7593333822937005,1,1,1,2.336416153980377,0.9895748477297375,0.9996354924727415
6.082590339332519,1.4880437817289873,1,1,1,1.8549183747117703,0.636010143256639,0.9938679860194647
-0.9972277650078825,0.15539012414309458,0,1,0,-0.45838754981061036,-1.114803308004119,0.00013388084716562407
2.8771579107417584,0.8561177880950891,1,1,0,0.7300640153756875,-0.18290335745187736,0.18797428152055254
-0.7184553137297851,0.2267742228138523,0,1,0,-0.3054883273452661,-1.0374799906825827,0.0002484948464717031
-5.597257950846886,-1.3434376874278844,0,-1,0,-1.6627206560262047,-0.4655606164635785,0.023557193884245053
5.691910107821773,1.4169243859716785,1,1,1,1.769395498108016,0.5413443835467844,0.9870132655282863
-8.013459029239996,-1.8209332305520447,0,-1,0,-2.446031470251078,-1.0988616345724014,0.0001520889247289255
0.005892224285294172,-0.35633760980562823,1,-1,1,0.1286082576474672,0.8609894050307162,0.9989810012572201
-6.331051378042272,-1.507119079025518,0,-1,0,-1.937867846519041,-0.6748876136417593,0.00450029933602663
-1.2349401968614522,-0.5796727237432154,0,-1,1,-0.2753776687079178,0.558231421705511,0.988635726116632
-1.184890679542773,0.16280125125501288,0,1,0,-0.4480914416681553,-1.1164691089926646,0.00013210876605073877
0.20988325176492575,0.35425790843503985,0,1,0,-0.10416575250021208,-0.858544898777196,0.00103910155147756
-3.7418859778803952,-1.050295614455953,0,-1,0,-1.105172645164225,-0.06776805926677787,0.36768886408802587
-9.163366700919394,-2.0746617129966904,0,-1,0,-2.7592282176575207,-1.4210016648278336,1.1559246506581554e-05
-2.308581099824031,-0.7887258802608647,0,-1,1,-0.5924742321253244,0.2810817093954697,0.9045343406037915
0.19907301224773216,0.37577951713130414,1,1,0,0.0886330504850612,-0.8159556014456613,0.0014603105077028089
-7.17017525421429,-1.666346363498718,0,-1,0,-2.1195799488809843,-0.8802054765494463,0.0008739231479022123
-1.4647031064627054,0.06293001353395786,0,1,0,-0.6107276911139484,-1.227440449341741,5.43765277314187e-05
-6.082169757788913,-1.4870304385533257,0,-1,0,-1.8796546160612317,-0.6660464119969193,0.0048285380942907205
-4.448569522391155,-1.1517650589704862,0,-1,0,-1.292309079878493,-0.18032474665567133,0.1911433598857283
7.126855766582207,1.6798941157991893,1,1,1,2.134386517170349,0.911127366840896,0.9993174683780015
8.2258745453512,1.8888222212976857,1,1,1,2.4423523505933256,1.17130373410141,0.9999148005070922
8.039445516948684,1.8366125335300003,1,1,1,2.5881812136616067,1.1207684391991575,0.9998723572439601
-5.46589166402041,-1.4195198800709783,0,-1,0,-1.6330179151153796,-0.5333644121034108,0.013830999905065857
