LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
0.2886011409676576,-0.28671628293678325,1,-1,1,0.254691039865999,0.9434364318064415,0.999472846482328
9.24315570864941,2.0464200633275405,1,1,1,2.842299913866643,1.4302378346627238,0.9999892640583562
-9.57870216671625,-2.1704559907810306,0,-1,0,-3.1134993565059115,-1.5690862994524188,3.5353652820254048e-06
-2.2858051870852663,-0.7830592092758154,0,-1,1,-0.6389309016984759,0.2875160804435908,0.9088876926277557
-1.77066768905524,-0.6576206355486935,0,-1,1,-0.46223554717743726,0.4428909345582184,0.9718902795365525
-6.143442482939215,-1.4887871517293723,0,-1,0,-1.780276354860123,-0.6512370327797257,0.005432566316177626
1.43413716025686,0.6294301529558795,1,1,0,0.39746617487232977,-0.48963298631680285,0.019511174606750215
-1.8784989268451653,-0.6755758600404774,0,-1,1,-0.45879966749524503,0.43847363226759617,0.9709085808468874
-1.5528920342736376,-0.6165974162818444,0,-1,1,-0.3169781310893223,0.5044713798981617,0.9826348291341971
-0.4408395531029966,0.2983387094546866,0,1,0,-0.3530693769127931,-0.948232238147657,0.0005073216407830045
0.5249105413250577,-0.25953493880119194,1,-1,1,0.22369385343458073,0.9801260945840548,0.9996068824775501
1.2442853222344923,0.5588252462972053,1,1,0,0.19447042989505545,-0.612121783957886,0.0074137739507901725
1.4177654485299633,0.6266475693654561,1,1,0,0.35186173831585016,-0.4993226361128166,0.01808217301650241
5.046301859834761,1.269357849381245,1,1,1,1.4698012868662316,0.34924441712663556,0.942348306526117
-0.4340512524119692,0.28717699923919915,0,1,0,-0.2705027196201074,-0.9576257550791798,0.00047061191496637346
-1.3608030864332972,-0.6020996628578826,0,-1,1,-0.4091290623864905,0.5093239875492723,0.9832849903580618
-8.810436888945901,-1.9949214821277703,0,-1,0,-2.60914182590327,-1.3185055861724677,2.6244058595015963e-05
2.753649583296038,0.8866545746698972,1,1,0,0.7507571245090393,-0.1693309524361185,0.20511158152704587
7.7294516130370825,1.8200531874602675,1,1,1,2.4097628324671247,1.0869432962268426,0.9998326986172971
-6.655470305163916,-1.5943271437286697,0,-1,0,-2.0140744486190196,-0.8056675608377667,0.001585386375810206
0.5105373606138109,-0.22448746026053995,1,-1,1,0.3620738372237409,1.0043850286026388,0.9996762063328832
-0.420787143690933,0.2595601809640262,0,1,0,-0.23903054476719643,-0.9724320782230053,0.00041806452232619055
-8.353885397083392,-1.8817692101991421,0,-1,0,-2.4456753446121824,-1.1880823004260208,7.449840035280882e-05
1.685334526541238,-0.07191571119824838,1,-1,1,0.607603860072703,1.2319198658294666,0.9999475374717351
-4.664151171351843,-1.2258952163267773,0,-1,0,-1.4092744061007103,-0.2843745591421214,0.09321502119295334
-9.892182490814747,-2.1935888019880996,0,-1,0,-3.0833706053475662,-1.6089858780386077,2.5692678225925657e-06
-9.15803845720447,-2.0560263830648537,0,-1,0,-2.833978946283992,-1.4046691372092712,1.3172670775077835e-05
-0.4519864286328532,-0.46061834729696177,0,-1,1,-0.0523102571207913,0.7160725568259063,0.9967588493365194
0.2991131046750888,-0.29838931599860635,1,-1,1,0.2055283703167733,0.9367270660881194,0.9994437945896442
-9.716394179408082,-2.1893289000825344,0,-1,0,-3.0505893596246296,-1.573052565598058,3.4249490929273603e-06
2.3401526375914123,0.7529416748598581,1,1,0,0.5561128935806344,-0.3265443801099712,0.0683474913492781
-9.793159198089802,-2.1841428247867345,0,-1,0,-3.1012288374413126,-1.5705579931852451,3.493985698313858e-06
9.722030562775172,2.1709606948911526,1,1,1,2.984697294548603,1.5517196949337353,0.9999959377015416
1.8122573094361962,-0.0014068357549579663,1,-1,1,0.7256922791289229,1.3407055107877168,0.9999780263392434
0.7986345121403579,0.48050176743208445,1,1,0,0.07839349048411776,-0.6830546471351442,0.004216866511163562
7.050828562820287,1.6783412169466563,1,1,1,2.172782772926066,0.8876089067875341,0.9991762926929442
-9.4832406615164,-2.1301210183469004,0,-1,0,-2.944778860013863,-1.5059875012344919,5.856807683618318e-06
3.382101186651739,0.9857128493578137,1,1,1,1.0365935887788533,-0.007864301401494078,0.4842765832542265
-4.841653241755401,-1.2111701593398128,0,-1,0,-1.3380418044694182,-0.3118871056470838,0.0762026250262933
-9.699543911361085,-2.20859038035063,0,-1,0,-3.0215367186406654,-1.605913089044043,2.6332088891399366e-06
-7.948178820892957,-1.8627660966383521,0,-1,0,-2.504486899897441,-1.1457992991657602,0.00010448167294491119
1.2630701662148112,0.6444033741408505,1,1,0,0.31868041951695064,-0.49202471098812084,0.01914848122715227
-6.901845415093242,-1.6396149499558295,0,-1,0,-2.105858957295436,-0.8570586084648463,0.0010515174806910667
-2.6933404320327075,-0.14631341196736017,0,1,0,-1.0584490964244304,-1.557077504567196,3.891857809302068e-06
0.09946300151393539,0.3094668524549345,0,1,0,-0.20997639295151982,-0.9081094800663954,0.0006991989159767144
-1.418305694888291,0.07161416347947645,0,1,0,-0.5654959833151858,-1.2134633285379812,6.080932314932314e-05
-2.0543463576649343,-0.7044099449350845,0,-1,1,-0.558530458533137,0.3735744403157175,0.9520562432477544
6.890980433360704,1.6279020472620667,1,1,1,2.0946306214540256,0.8361487677621854,0.9987572562705077
-4.584268886701591,-0.5154886191729571,0,1,0,-1.5773524625477386,-2.012288781426584,1.0199823238094167e-07
8.068997334714501,1.8198991167977074,1,1,1,2.460296971678427,1.108669752988955,0.9998593869331928
-10.607772487307471,-2.3163906250112487,0,-1,0,-3.2971130009472605,-1.738401845942787,9.123741489896906e-07
5.974043360110447,1.436989987505546,1,1,1,1.7242187410112289,0.5925398777008712,0.991339795510549
6.184748741301847,1.4922703900118277,1,1,1,1.8729794436746798,0.6643699266130862,0.9951065849251678
1.506005323885138,0.6469879400279026,1,1,0,0.2721175551118788,-0.5075006460365047,0.01695644936009689
-7.947394872457936,-1.838508098462964,0,-1,0,-2.4866115321924225,-1.110677225825536,0.00013837319803141802
-2.1422093995823848,-0.7153320689361227,0,-1,1,-0.4836551747338982,0.38453893842975007,0.9559049734050283
0.05232784415056289,0.33151924886009276,0,1,0,-0.12437811502073673,-0.8701585286420455,0.0009469960140321526
7.93240889236675,1.8129922059178722,1,1,1,2.4915246850945545,1.0778428262283546,0.9998200663812179
5.959711429766475,1.4578034769274604,1,1,1,1.7130089626655092,0.586688584861313,0.990928535303568
2.0390567221793585,0.7125895586508718,1,1,0,0.5449027528073429,-0.3839326944962166,0.04429990784197201
-0.26647370628869615,-0.38855265044158094,1,-1,1,0.13897548907694626,0.8231445795508896,0.9986211926535431
0.9087693830454558,0.5120495982648162,1,1,0,0.14728203424902456,-0.6701451751570491,0.004673505429134284
-7.057141861609105,-1.6720735851497905,0,-1,0,-2.0655292497344457,-0.907242610372034,0.0007040612574268802
3.2346328833899642,0.9146223554947875,1,1,0,0.7245792688587123,-0.12325182707822824,0.27169998380671007
-8.738839688461445,-1.959278775715217,0,-1,0,-2.657284208499938,-1.261782208490211,4.131441930591856e-05
10.871581894485866,2.422590050648953,1,1,1,3.487279125048135,1.8942622949548364,0.999999737784361
-6.085587899511786,-1.4715977139790193,0,-1,0,-1.7358427752391674,-0.6556215842539523,0.005246297017776332
2.6272156099923345,0.8282917401215059,1,1,0,0.653037550643236,-0.22976777007335936,0.13727116416147003
-8.756940629488351,-2.0166396889314466,0,-1,0,-2.771849023400911,-1.3553951586243467,1.9537383862552062e-05
-0.020646387340592876,-0.35259720428580255,1,-1,1,0.13138711961207586,0.8599859882246064,0.998972796930488
-2.0810304034183824,-0.6926767218828037,0,-1,1,-0.43887765661521,0.4164789762876122,0.9655048306691661
0.5491595670150005,0.4117695974646935,1,1,0,0.02658670541086109,-0.7968016282847716,0.0017017192845482161
-6.476684770942381,-1.5368277530264411,0,-1,0,-1.985380335461763,-0.716710217847113,0.0032247119025492483
-1.0776457320868846,0.12714046615848912,0,1,0,-0.5328717368505307,-1.1602705631271975,9.306079486653471e-05
7.006788600210426,1.6299155933828862,1,1,1,2.095408569142367,0.8476765113175666,0.9988666145126025
-2.5551637938732306,-0.7677714939370484,0,-1,1,-0.6848459869546056,0.2932025326491471,0.9125854724213586
-1.464763887813539,0.0490398425497072,0,1,0,-0.6985321174441005,-1.244547733422646,4.7421763443076686e-05
6.96084178737777,1.6753668543141442,1,1,1,2.153640514418009,0.8955313980447306,0.9992268400760004
1.55906398281488,0.6381039280403764,1,1,0,0.29184245925012886,-0.49172810633199737,0.019193098308251527
-7.1181971946425255,-1.6556576314110578,0,-1,0,-2.17667366838277,-0.8834505820622067,0.0008515464013648101
8.595670591817997,1.9318375459947261,1,1,1,2.6395638186005383,1.244143687554217,0.9999524247113175
4.04311100379958,0.4214435196925211,1,-1,1,1.4090912396676156,1.9009205286499393,0.9999997513860331
-2.2392066783870352,-0.12928082482630346,0,1,0,-0.9707368362588344,-1.5076340940662583,5.78016382237266e-06
-2.928795687773925,-0.21057251875305155,0,1,0,-1.128899913422531,-1.6283757559481946,2.2000988920314704e-06
-3.413874184674394,-0.31338833724195336,0,1,0,-1.2159112086554944,-1.7552569103400955,7.972830475362213e-07
-0.6370118970711324,0.21396353249370204,0,1,0,-0.4096244737944692,-1.056115358509223,0.00021408509622112529
-9.460616338040632,-2.1279815539157942,0,-1,0,-2.976204518407643,-1.4957872721487422,6.354771995210631e-06
10.206360365025464,2.2661759983264327,1,1,1,3.131694473706352,1.6787813877358682,0.9999985300064895
-0.39717507561245785,0.2490720264006564,0,1,0,-0.3294126824967129,-0.9877996443229365,0.000369719132448892
10.777293668873954,2.356520727075639,1,1,1,3.3092538199579864,1.8008409920498987,0.9999994463474373
9.349738011310054,2.0551277897087274,1,1,1,2.854300044456738,1.416546128468753,0.9999880213062429
11.556439658465528,2.520594875369787,1,1,1,3.6026669364015858,2.0086144647337942,0.9999998949590774
-1.378049946112336,0.09655291936162796,0,1,0,-0.5270279908049461,-1.2200849326095777,5.76720943646132e-05
3.101835849550998,0.261609296086165,1,-1,1,1.1579818094392418,1.681601448639117,0.9999985627989144
-0.7769477096286165,-0.462275984747313,0,-1,1,-0.051907984816559886,0.7311776069457072,0.9971267120544943
-6.872373842383974,-1.648534022189119,0,-1,0,-2.129503645965788,-0.8617884750731242,0.0010125120826186783
-10.55377022392875,-2.29379306850115,0,-1,0,-3.175581014441392,-1.7331674315740626,9.513912937441691e-07
-10.219203024620606,-2.2825822436992635,0,-1,0,-3.0885835300588496,-1.697557467605289,1.2649714492345384e-06
-1.0970629323756875,0.14106074754198158,0,1,0,-0.49546309523168036,-1.1557207083809067,9.651016852321155e-05
0.9253297276895587,0.5338482087561767,1,1,0,0.2284642675647932,-0.6242659486178215,0.00673200435694236
-10.459639930919304,-2.3107959974231345,0,-1,0,-3.261042721293677,-1.7473984142365997,8.490156962246449e-07
7.478436983022988,1.7756426591999521,1,1,1,2.3598673448492575,1.0335310203112174,0.9997435314887109
-6.149645404561179,-1.5048552262962749,0,-1,0,-1.8655400524074748,-0.6842802545466471,0.004175894574273277
6.050938583177732,1.4801076762652772,1,1,1,1.82121839892239,0.6175105168465786,0.9928968196796462
-0.9009951386639677,0.1843117194970837,0,1,0,-0.46431716856563826,-1.0953990573164056,0.00015636010729043335
-5.292580716655107,-1.3554247176949739,0,-1,0,-1.5853318252819597,-0.4758086048066035,0.02174324910983828
-1.7108924381205641,-0.7038527333696001,0,-1,1,-0.4740618498278899,0.390026009174241,0.9577186546081605
10.227075772951004,2.2749600800873275,1,1,1,3.142320661822874,1.6896573554004406,0.9999986525008847
-1.0980324346384085,0.1438649557547125,0,1,0,-0.4032050685661131,-1.1425141823785927,0.00010726365076100389
-1.291523422171604,0.10823626537329123,0,1,0,-0.5260120728340585,-1.1972472947899204,6.923198489225315e-05
-4.082169334785528,-0.45158172655400314,0,1,0,-1.5819943770658444,-1.921686912669569,2.1055993196659092e-07
-0.8748914684567682,0.17878295303435304,0,1,0,-0.4742883168634733,-1.1074658508064872,0.0001419736912774133
-8.655699478953874,-1.9309555184593221,0,-1,0,-2.6739403705147655,-1.2636985521553528,4.0685894260060805e-05
-8.63575052911002,-1.92894528203683,0,-1,0,-2.6687349794134922,-1.262450653355443,4.109408673907876e-05
-9.775384922899514,-2.1964139063783823,0,-1,0,-3.112438142312059,-1.5844556185869962,3.1263384107101167e-06
-0.9739882307785486,-0.5018117759868518,0,-1,1,-0.1228948550874526,0.6637994827395438,0.9950843125680342
-6.33121515804784,-1.5376960336357932,0,-1,0,-1.8804086367250747,-0.7055369958168853,0.003525167373672714
-1.0795963969434799,0.12360027547346839,0,1,0,-0.5484699590894133,-1.1599881195279678,9.32712883812972e-05
-0.09023975717639424,-0.4094179775845762,0,-1,1,-0.029284118699159187,0.8014550731864025,0.998360364907139
-5.0723830218830095,-1.3400705204021766,0,-1,0,-1.6753851665052204,-0.4506215650257531,0.02646855964889042
4.383620958940007,0.45558134295820435,1,-1,1,1.554869424937322,1.9430633494231282,0.9999998225375807
4.324558529507806,0.48494041381542785,1,-1,1,1.5850026476436359,1.984328469447254,0.99999987243348
-8.953370147723914,-2.018689067802075,0,-1,0,-2.7383082419986864,-1.3582294708699014,1.909937651729352e-05
-9.43375227266747,-2.123278596373909,0,-1,0,-2.9347708629849483,-1.5005218061062118,6.118579676069959e-06
-9.80180575382707,-2.1889259904702225,0,-1,0,-3.1595928768968102,-1.6017283161079714,2.722855936822613e-06
-8.196625806078199,-1.8990552565338044,0,-1,0,-2.53562548513,-1.1808079774830285,7.896208281653135e-05
-1.78225191402344,-0.006671936372317734,0,1,0,-0.7609931240922502,-1.3464958186276583,2.097902291558802e-05
5.915432217530817,1.4983774799230745,1,1,1,1.8667170883803006,0.6743297041000412,0.9954796606916476
2.319247579186473,0.8004233004200145,1,1,0,0.6218877125022377,-0.27001158085187016,0.1033918625989795
-2.2732981143900437,-0.058811512971608595,0,1,0,-0.9287115833382421,-1.4258889562930865,1.1116025340642746e-05
-2.2969403679412057,-0.06592639719184373,0,1,0,-0.8139944255475169,-1.4276874266563897,1.095723739685121e-05
5.730167952047625,1.4066770511617348,1,1,1,1.7135258172795431,0.5394503355589785,0.9868176009252673
-2.8974171520984173,-0.2294380377417477,0,1,0,-1.1743794273997008,-1.6231218896178439,2.2945417410618558e-06
-2.94740734225518,-0.8834025830872562,0,-1,1,-0.7986254092391372,0.14148971384707154,0.7561926321668245
-9.981165152673437,-2.220957743749056,0,-1,0,-3.101047652661568,-1.62485430009788,2.262960460229128e-06
-1.3769219230499705,0.075917266682598,0,1,0,-0.5824698751546421,-1.2254477105925894,5.52502917764386e-05
-6.313317152218337,-1.5423718451892687,0,-1,0,-1.9645144348554335,-0.7166612130870427,0.0032259722811499693
-7.648538717945277,-1.7418835256890821,0,-1,0,-2.2449437608115375,-1.0036630752708637,0.0003256685785969817
8.227102273577025,1.893436915189925,1,1,1,2.581520625765542,1.181806574348582,0.9999216661652692
5.865019662741026,0.7629684693528961,1,-1,1,2.005280355123044,2.344615935146109,0.999999992855532
0.22914270600258302,0.3663359622567947,0,1,0,-0.149209185944574,-0.8470075682231744,0.0011394601793134598
-1.5668217366162442,0.061038573739422966,0,1,0,-0.5754756735812834,-1.2581449351050664,4.253420356458031e-05
-1.4992981158759406,0.04938030896914381,0,1,0,-0.6289625103087015,-1.2557420132675943,4.335972830812147e-05
-0.7391431811692636,0.20640418844691363,0,1,0,-0.4072822801561622,-1.0616309620673865,0.00020484590110464494
1.5920240381711126,-0.03752160461806815,1,-1,1,0.687289740187968,1.26694851851407,0.999960358253508
1.5373149681085703,-0.10480635724597974,1,-1,1,0.689886955666185,1.239651250179707,0.9999506838684655
-0.3752524154147667,-0.41818408276854874,0,-1,1,-0.07166716736833217,0.7939076398788568,0.9982584924707635
2.81944438568342,0.1965819500080436,1,-1,1,1.0832814826020265,1.6008379140065658,0.9999972576793799
-4.505154576626688,-0.5367176657188211,0,1,0,-1.655341483613007,-2.0287168902102315,8.943665647520087e-08
0.9682692124176722,0.49651742306407,1,1,0,0.11554760295279416,-0.6626864935564136,0.004959433686160227
0.5908808466897647,-0.2376183580032954,1,-1,1,0.3297254253624923,1.010838127013817,0.9996924929580847
2.942905629298509,0.9103564327636826,1,1,0,0.8362509695487322,-0.11612804549681388,0.2831226918184396
8.751070133203049,1.9786568424757531,1,1,1,2.696969698017538,1.2984895537427366,0.9999691985019725
8.03321927558893,1.8426042564705636,1,1,1,2.4951761496494522,1.1165317032041615,0.999867957362608
-6.850579413592169,-1.641459645083569,0,-1,0,-2.029441258497947,-0.8291847142100254,0.0013138514343478825
-6.034028136849369,-1.4657369015506336,0,-1,0,-1.8846148620095802,-0.6295299783928676,0.006456183392948797
2.7658042345631144,0.1766309567509844,1,-1,1,1.0125944533657227,1.5811192452166636,0.9999967890932133
7.693366313711259,1.7786263031943053,1,1,1,2.310485924738715,1.0452434031975417,0.999766465511018
8.529111949394927,1.9245936502161973,1,1,1,2.7322860368532425,1.242235529463907,0.999951692925785
0.5455383583924768,-0.25841081192049714,1,-1,1,0.2860704812287276,0.9946900259181244,0.9996501024519265
-6.743331496424371,-1.5909445820918195,0,-1,0,-1.9368710611000008,-0.7681620334810848,0.0021389557967452983
-5.325115402959218,-1.3448904224433809,0,-1,0,-1.5385995729342994,-0.48343568923228075,0.020482574766610858
0.42302046224942547,-0.259590876588032,1,-1,1,0.25782876041957903,0.9683584448642435,0.9995680926928477
-6.8495203802621925,-1.6336967818462091,0,-1,0,-2.047687490645672,-0.8433188788183551,0.0011735460923351102
4.045303319757349,0.4010135346230297,1,-1,1,1.3613298530448172,1.8568615586676884,0.9999996463269093
-10.251926413422213,-2.263683015279248,0,-1,0,-3.1755217173663444,-1.6777631968190292,1.4820162643290463e-06
0.6996957675000078,-0.2200747493654495,1,-1,1,0.38018072014694704,1.0360543071592898,0.9997486554455884
1.0668153705205363,0.5458904905648935,1,1,0,0.19077049333772517,-0.6051934537045486,0.007832986258725909
0.33426262067412593,-0.2588524984947666,1,-1,1,0.1748285153671031,0.9948750701059779,0.9996506198599504
-0.5503248181671128,-0.42196633154689367,0,-1,1,-0.08190013605974192,0.7530913450235511,0.9975876310406587
-8.42722404665498,-1.9184037827588836,0,-1,0,-2.472622323285637,-1.2199674444521893,5.7726323021187146e-05
-1.3540505658815924,-0.6254341581415537,0,-1,1,-0.3954649224566115,0.4932945014730886,0.9810413815070786
-0.7678221082316922,-0.5145238823860536,0,-1,1,-0.13203033666039607,0.6609713812491422,0.9949723939220799
-0.23402189420535255,0.30114278762960595,0,1,0,-0.1985087567260369,-0.9463510166084502,0.0005150104964625695
-0.8211756563036697,-0.5003405751499976,0,-1,1,-0.15017609377153623,0.6599129991263892,0.9949298609152297
-7.086390659354558,-1.664140319188325,0,-1,0,-2.186150628903507,-0.8934089853363718,0.0007863893111374127
-6.507143928348493,-1.5628952549361232,0,-1,0,-2.0088204517747923,-0.7358972127117335,0.0027671187681791876
10.946259697533526,2.3870377687046553,1,1,1,3.488521554688591,1.856235658089786,0.9999996445515553
0.23887854862683136,0.3752479560832185,0,1,0,-0.15678045356902756,-0.8259537028932392,0.00134820831630593
8.298194287929245,1.9168613591392702,1,1,1,2.57890627117186,1.2129178231643591,0.9999389247386975
3.435492850966385,0.983438141408577,1,1,0,0.8921302733104886,-0.020019393751451453,0.4600465753649691
-6.792672576673889,-1.6324276904733914,0,-1,0,-2.1122066063459863,-0.8563288547820425,0.001057667713074539
9.315194886077702,2.083860479596899,1,1,1,2.8425396372112357,1.456573745963697,0.9999913035761121
-8.294310968573212,-1.8807441681722052,0,-1,0,-2.5300831205264362,-1.1748805462412397,8.279630115111488e-05
3.1878916030249504,0.23625851628138814,1,-1,1,1.0976819909443016,1.6419525960362986,0.9999980263436928
1.2816541030006805,0.5919666205044894,1,1,0,0.28792701049947944,-0.5277225800219809,0.014460325742276861
3.633565936851114,1.0559043459849897,1,1,1,1.1287800951068245,0.06395771398163252,0.6251959376563503
6.60166657305857,1.5454686650049252,1,1,1,2.004259428219236,0.7366485991494784,0.9972494191292054
0.5407343608405804,-0.25255980430773023,1,-1,1,0.38693188938049067,1.0117517048895295,0.9996947315346285
-9.246373342258412,-2.0268062580593327,0,-1,0,-2.7411191016557632,-1.4036882877299068,1.3276439253549452e-05
-2.4730594384838387,-0.8387547014808909,0,-1,1,-0.6985030338196773,0.2192900485759487,0.8524969010472548
5.012712818150532,1.2995840759748643,1,1,1,1.5534639898098441,0.3921628396687008,0.9584054879713831
-7.3691173432452715,-1.7169205620524497,0,-1,0,-2.2742970955309665,-0.9744428766848452,0.00041139592168795686
-7.995488466714952,-1.8466725025137503,0,-1,0,-2.4349407598243085,-1.1204856699023724,0.00012793179351938596
-0.8658702000039497,0.16907150441356433,0,1,0,-0.4368807503868753,-1.106331411013684,0.00014326785523986407
0.7383978118819498,0.45448102015624636,0,1,0,-0.03081338669886803,-0.7322831627298105,0.0028480594120174297
5.485748191897712,1.3719961627330584,1,1,1,1.6133016899456787,0.5019341796761866,0.9822850641310032
-1.0333340491617329,0.15445147055429578,0,1,0,-0.4022374401238493,-1.1216434866702654,0.00012675244143836654
-7.934252784452419,-1.8094412866710905,0,-1,0,-2.4584884581967152,-1.0938088326842021,0.0001583616786302116
6.692912621782383,1.6099925521362373,1,1,1,2.021896777313356,0.7918231165143669,0.998229259118066
-2.5435053243590295,-0.7425876160080211,0,-1,1,-0.5345535383953884,0.32671249003092695,0.9317380956417533
-3.9971859033522823,-0.4123001256186771,0,1,0,-1.4618217180297768,-1.864500313406381,3.327072575848548e-07
-8.278594377502134,-1.868289264543425,0,-1,0,-2.599805294497507,-1.1713861522743698,8.514334031240848e-05
-3.296612966993053,-0.24895587057166904,0,1,0,-1.1611802262092665,-1.692257114095185,1.3197631985124363e-06
7.353196720904945,1.7416208171142584,1,1,1,2.333063204798371,0.9981225895709445,0.9996595768644027
-0.20822476629440917,0.28003341060323406,0,1,0,-0.23065281647534325,-0.946083476300154,0.0005161133959519322
-0.10409197583229682,0.36664719530362105,0,1,0,-0.13472652094514206,-0.87270436514213,0.0009279216352123236
-3.23041854630075,-0.9395735067931744,0,-1,0,-0.8459413040079437,0.0705727872920412,0.6375121313171423
0.6218926237685678,0.4460158259520399,1,1,0,0.11338265761358218,-0.7129614178253354,0.003322560908307553
5.543301396837957,1.4220484084869962,1,1,1,1.6738674113603063,0.5588400953824696,0.9886903043569262
2.049727745703831,0.7020098240836381,1,1,0,0.48260828943191897,-0.38158474493821537,0.04510199903376083
7.358014711144259,1.7506785073991395,1,1,1,2.3831842424596186,1.0120361103088638,0.999695425093823
-0.14457512430613526,0.3771938355387968,0,1,0,-0.10987806271213324,-0.8592776070254954,0.0010330347754116808
-7.989483096187061,-1.8718506160559405,0,-1,0,-2.5272799537987187,-1.1798996594924591,7.953790821884839e-05
-1.978241175997513,-0.7437762968311921,0,-1,1,-0.5401955413007311,0.3487196506006913,0.9421198065041788
-5.427244662974451,-1.3624900071601551,0,-1,0,-1.5929582920635468,-0.4644307739269513,0.023766003073960994
8.621257783068971,1.9700753407073763,1,1,1,2.664029581090813,1.2706903907800013,0.9999615272977139
9.251175746359126,2.037683555625235,1,1,1,2.859152790802868,1.3904321933495374,0.9999852382666292
-6.545599750872795,-1.570432812501582,0,-1,0,-1.9057719600599161,-0.7350879932211924,0.0027850404772477603
-0.8125919924945503,0.21417404437545898,0,1,0,-0.25602903708161967,-1.0477955397359873,0.0002288158194514361
6.034176535632053,1.4944917221748077,1,1,1,1.8062594766882487,0.6533016582190296,0.9946559508492104
3.999693743560174,1.0829395769024306,1,1,1,1.1264436759195382,0.11216687202008901,0.7104015316699797
-9.839903051041253,-2.2074588797616044,0,-1,0,-3.063072925962956,-1.5941256436907598,2.8936032210850792e-06
-4.5949818984444715,-0.5484459297986758,0,1,0,-1.7365229843514336,-2.071515465471281,6.350648646073058e-08
-10.767570012137721,-2.3652507906427402,0,-1,0,-3.269800961066491,-1.7865722387887601,6.20600343825848e-07
8.065710381851472,1.8325829631887083,1,1,1,2.420547005659228,1.13251983566992,0.9998838089667612
-8.779255270216233,-1.9967157783966567,0,-1,0,-2.709280156345585,-1.3338701263523824,2.3208679804233144e-05
7.482939844948762,1.7411534384978111,1,1,1,2.3374082925616975,0.9919280129815946,0.9996422878266613
-4.2370911405493334,-1.1420157894358813,0,-1,0,-1.31307326628928,-0.18767143605643155,0.18222106025585966
2.334971191251706,0.09823930218014545,1,-1,1,0.8335997197626345,1.4535395080247209,0.9999910898989409
-0.15443936324962776,0.31332755915050625,0,1,0,-0.18874818308403776,-0.9075492831926183,0.0007023372546666899
7.042778582069809,1.6279108858861815,1,1,1,2.1540028121375197,0.829893524245636,0.9986935679455645
5.082301868480075,1.2816601109989803,1,1,1,1.4162966733438047,0.38195523382354957,0.9550254781538912
-2.4980903720752985,-0.11072754217430225,0,1,0,-0.870095754957725,-1.4987277833729555,6.20702728915139e-06
1.1014232680033331,-0.11319240083333963,1,-1,1,0.5562995902916319,1.188761485552221,0.999925905257671
1.0353775659856628,0.5305944822848331,1,1,0,0.054734439585553685,-0.6317406997847945,0.006343722563258906
-0.26916694880014774,-0.3853812583023613,1,-1,1,0.04406670135056214,0.8226067990563969,0.9986152561412179
6.434512231572152,1.5585388988772804,1,1,1,1.887150243602459,0.733184049640373,0.9971723352009892
-6.554756639873181,-1.5942898363984428,0,-1,0,-2.0562550177466097,-0.7658466937984814,0.002178857145789092
-2.0657061498090026,-0.02812230581650013,0,1,0,-0.8588148907446602,-1.3697378518833758,1.7419500955856825e-05
0.05327353853624911,0.3659356959109334,0,1,0,-0.07104175921327666,-0.8521957384538507,0.0010931851469782015
2.3762992101909304,0.05971137448701558,1,-1,1,0.770121063902197,1.4212149055471532,0.9999884604556721
8.350853710258347,1.928901240702321,1,1,1,2.579125956859199,1.2208542502406834,0.9999426817405999
2.3510966091903436,0.11819138354665408,1,-1,1,0.9516859997785064,1.4777996944305143,0.99999266171133
11.437827786074246,2.478292409892956,1,1,1,3.5842899166266196,1.9887998162438172,0.9999998769159834
0.1908141760693498,-0.30807769636127463,1,-1,1,0.17530863352408277,0.92804035813116,0.9994037909824961
1.34924893438257,0.5407263870519236,1,1,0,0.2055604391059992,-0.5977419478391341,0.008310126638438647
1.187832824937231,0.5897276059617953,1,1,0,0.2782587827895436,-0.5465426774862836,0.012464332864570054
6.06023109925715,1.476045040974352,1,1,1,1.8292477498556154,0.6305328122777633,0.993595074805624
4.959643148715849,1.239454506023841,1,1,1,1.4110592219770899,0.32445543882131445,0.9305806765834609
0.3282525732283351,-0.2513045153967799,1,-1,1,0.30709173369179377,0.9935462889893613,0.9996468873700488
-0.4935006278117997,0.21632762599569233,0,1,0,-0.33007105066021925,-1.050015896127027,0.000224788188749807
3.664274275402168,0.3414512809207114,1,-1,1,1.3583463939483904,1.7965148018087311,0.9999994268503515
10.619638872578552,2.2977225377323127,1,1,1,3.2127916006815505,1.734810170665511,0.9999990610299972
-1.110219555432946,0.17031579221883197,0,1,0,-0.41325001460103483,-1.145813859386108,0.00010446950471558591
0.8134590431635478,-0.16718592664062717,1,-1,1,0.4549351096421156,1.0889320817587635,0.9998353389317816
2.802751604485026,0.19415861998577152,1,-1,1,1.0633112030712462,1.6011203018382063,0.9999972638675542
1.5341016113709323,0.6346992677864474,1,1,0,0.4441772726991255,-0.4909934388056789,0.019304050828909767
-8.119868416222873,-1.859122660553923,0,-1,0,-2.5199136090484306,-1.1510417067399301,0.00010019083407722165
-6.161833342753853,-1.5028730435624695,0,-1,0,-1.8681711603042446,-0.6674136652923737,0.00477626209338771
4.872807221255461,0.5309276365128983,1,-1,1,1.6212262707840086,2.053041466897568,0.9999999263787263
1.3591461873256274,-0.08428712245339683,1,-1,1,0.5624442968421283,1.2359925147543527,0.9999492191325942
